0,半边莲 木通
1,金钱草 麦冬
2,九里香 蒲公英
3,草乌 藁本
4,大叶紫珠 山柰
5,大蓟 防己
6,番泻叶 山药
7,番泻叶 四季青
8,甘松 金樱子
9,谷精草 砂仁
10,党参 徐长卿
11,石斛 吴茱萸
12,白薇 土木香
13,白扁豆 木蝴蝶
14,巴豆霜 甘松
15,天冬 鱼腥草
16,莪术 莲子
17,千里光 土茯苓
18,姜黄 蜘蛛香
19,密蒙花 山柰
20,诃子 鸦胆子
21,豆蔻 防己
22,三棱 山楂
23,何首乌 苦杏仁
24,筋骨草 夏枯草
25,党参 柿蒂
26,巴豆霜 月季花
27,柏子仁 绵萆薢
28,谷精草 木贼
29,金银花 佩兰
30,淡竹叶 绵萆薢
31,老鹳草 灵芝
32,杠板归 黑芝麻
33,半边莲 羌活
34,龙眼肉 天麻
35,诃子 木通
36,杠板归 商陆
37,老鹳草 月季花
38,罗汉果 栀子
39,黄蜀葵花 延胡索
40,桔梗 牵牛子
41,板蓝根 香附
42,红花 郁李仁
43,侧柏叶 番泻叶
44,桑叶 泽泻
45,甘遂 菊花
46,山茱萸 桃仁
47,金果榄 紫苏梗
48,金樱子 紫菀
49,闹羊花 桑枝
50,筋骨草 蒲公英
51,钩藤 三棱
52,诃子 桑枝
53,川乌 海风藤
54,川芎 黑豆
55,木蝴蝶 天花粉
56,白薇 芦荟
57,番泻叶 旋覆花
58,丹参 山楂
59,补骨脂 南鹤虱
60,丹参 郁金
61,黄连 仙鹤草
62,草乌 南鹤虱
63,杜仲 天冬
64,当药 马齿苋
65,马钱子 蒲黄
66,龙胆 紫草
67,葛根 益智
68,牡荆叶 茜草
69,柏子仁 刀豆
70,红参 山柰
71,绵萆薢 牡丹皮
72,白蔹 丁香
73,红景天 肉豆蔻
74,覆盆子 金果榄
75,车前草 浙贝母
76,半夏 南鹤虱
77,白扁豆 苏合香
78,两面针 一枝黄花
79,闹羊花 亚麻子
80,续断 紫草
81,槐角 五味子
82,密蒙花 桑枝
83,白蔹 前胡
84,苦地丁 生姜
85,白及 大枣
86,凌霄花 娑罗子
87,香加皮 珠子参
88,砂仁 皂角刺
89,莪术 路路通
90,甘松 蜘蛛香
91,巴豆 天花粉
92,常山 芫花
93,太子参 夏天无
94,白扁豆 山楂
95,赤小豆 杠板归
96,青蒿 桃仁
97,胡椒 生姜
98,青叶胆 月季花
99,三白草 徐长卿
