0,苍耳子 桑白皮
1,白薇 石菖蒲
2,忍冬藤 王不留行
3,甘草 泽兰
4,浮萍 土茯苓
5,板蓝根 泽兰
6,砂仁 紫苏叶
7,鸡血藤 连钱草
8,款冬花 升麻
9,海金沙 胡椒
10,熟地黄 鸦胆子
11,大叶紫珠 辣椒
12,八角茴香 石榴皮
13,玫瑰花 野菊花
14,补骨脂 鸭跖草
15,金铁锁 泽泻
16,木通 吴茱萸
17,丁公藤 姜黄
18,升麻 薤白
19,甘草 木通
20,桂枝 虎杖
21,佛手 棕榈
22,蔓荆子 胖大海
23,白芍 续断
24,麻黄根 肉豆蔻
25,金果榄 路路通
26,海金沙 旋覆花
27,马齿苋 木通
28,牡丹皮 夏枯草
29,川芎 黄芩
30,党参 千金子
31,芦根 熟地黄
32,党参 地肤子
33,大蓟 金沸草
34,麻黄 密蒙花
35,淡竹叶 牛膝
36,合欢皮 女贞子
37,金果榄 知母
38,鹅不食草 苦楝皮
39,金沸草 牛膝
40,黄精 桑寄生
41,山豆根 仙茅
42,酸枣仁 月季花
43,桑叶 香附
44,荷叶 商陆
45,防风 罗汉果
46,木香 紫花地丁
47,半枝莲 常山
48,刺五加 桑白皮
49,垂盆草 刀豆
50,麦芽 南五味子
51,白附子 香橼
52,地榆 娑罗子
53,槲寄生 预知子
54,大血藤 甘遂
55,地肤子 细辛
56,藁本 皂角刺
57,巴豆霜 柿蒂
58,草豆蔻 夏枯草
59,木蝴蝶 前胡
60,海风藤 化橘红
61,厚朴 苏合香
62,青叶胆 栀子
63,仙茅 蜘蛛香
64,刀豆 荆芥
65,马齿苋 辛夷
66,覆盆子 苏木
67,肉桂 亚麻子
68,川乌 泽兰
69,巴豆霜 山慈菇
70,莪术 竹茹
71,五味子 淫羊藿
72,大蒜 乌药
73,海风藤 龙胆
74,独一味 干姜
75,草豆蔻 秦艽
76,三白草 银柴胡
77,胡黄连 辣椒
78,荜澄茄 细辛
79,刺五加 薤白
80,甘松 太子参
81,漏芦 蒲公英
82,蛇床子 徐长卿
83,葛根 皂角刺
84,白蔹 麦冬
85,人参 皂角刺
86,金果榄 天麻
87,洋金花 棕榈
88,半夏 徐长卿
89,海金沙 卷柏
90,辣椒 山楂
91,木瓜 闹羊花
92,刺五加 青蒿
93,金果榄 香薷
94,苦地丁 石韦
95,草乌 莲子
96,白芷 附子
97,大蒜 凌霄花
98,蒺藜 墨旱莲
99,板蓝根 蒲公英
