0,金果榄 仙鹤草
1,蓖麻子 延胡索
2,化橘红 黄柏
3,金铁锁 野菊花
4,墨旱莲 木贼
5,黄连 商陆
6,藕节 羌活
7,川牛膝 大蒜
8,佛手 附子
9,三白草 五味子
10,广藿香 苦杏仁
11,厚朴 紫菀
12,白茅根 明党参
13,槟榔 当归
14,黄精 连翘
15,胡黄连 牛蒡子
16,牵牛子 夏天无
17,红景天 山药
18,当归 蛇床子
19,地榆 番泻叶
20,青蒿 罂粟壳
21,黑豆 水飞蓟
22,菝葜 陈皮
23,陈皮 秦艽
24,卷柏 麦芽
25,白芍 黄山药
26,柏子仁 浮萍
27,薤白 郁李仁
28,络石藤 委陵菜
29,当药 胡黄连
30,鸡冠花 牡丹皮
31,麦冬 桑白皮
32,黄柏 天冬
33,白芷 补骨脂
34,满山红 玉竹
35,川芎 鸭跖草
36,浮萍 乌梅
37,牡丹皮 肿节风
38,麻黄 五味子
39,白芷 鸡骨草
40,胖大海 野菊花
41,巴豆 藁本
42,白扁豆 娑罗子
43,黑芝麻 亚麻子
44,防风 胡黄连
45,海金沙 黄芪
46,红参 鹿衔草
47,谷精草 锁阳
48,青蒿 熟地黄
49,生姜 苏合香
50,苍耳子 荷叶
51,杜仲 娑罗子
52,藁本 肉桂
53,合欢皮 黄连
54,草果 芫花
55,地榆 吴茱萸
56,山楂 鸭跖草
57,狼毒 茜草
58,百部 半边莲
59,葶苈子 王不留行
60,木蝴蝶 苏合香
61,大血藤 黄精
62,苏合香 太子参
63,骨碎补 天南星
64,厚朴 吴茱萸
65,半枝莲 大黄
66,山茱萸 紫苏梗
67,蒲黄 青葙子
68,九里香 肉豆蔻
69,防风 槐角
70,虎杖 锁阳
71,红花 红景天
72,瓜蒌 三棱
73,草乌 三颗针
74,绵萆薢 细辛
75,女贞子 夏天无
76,密蒙花 预知子
77,川木通 花椒
78,黄蜀葵花 血竭
79,海风藤 南五味子
80,苦地丁 女贞子
81,桔梗 檀香
82,乌药 枳壳
83,当归 红景天
84,当药 番泻叶
85,明党参 肿节风
86,花椒 鸡冠花
87,白蔹 枇杷叶
88,黄蜀葵花 天麻
89,白术 浙贝母
90,刀豆 覆盆子
91,大青叶 肉桂
92,化橘红 商陆
93,鸡血藤 金樱子
94,白附子 刀豆
95,续断 玉竹
96,刺五加 木瓜
97,半枝莲 川木通
98,当药 蒺藜
99,木香 人参
