0,灯心草 罗汉果
1,半枝莲 肉豆蔻
2,板蓝根 漏芦
3,防己 凌霄花
4,葛根 厚朴
5,白前 莱菔子
6,路路通 天麻
7,射干 生地黄
8,金钱草 决明子
9,半边莲 仙茅
10,千里光 郁金
11,荜澄茄 海金沙
12,半枝莲 鹅不食草
13,厚朴 黄芪
14,桑白皮 菟丝子
15,辣椒 鱼腥草
16,羌活 土茯苓
17,莲子心 商陆
18,金钱草 苏木
19,甘遂 玄参
20,马齿苋 香橼
21,一枝黄花 月季花
22,川牛膝 砂仁
23,附子 女贞子
24,白鲜皮 满山红
25,大叶紫珠 明党参
26,丹参 莲子
27,卷柏 山豆根
28,黄芪 筋骨草
29,莲子 土荆皮
30,槲寄生 知母
31,秦艽 茵陈
32,黑芝麻 芦根
33,白附子 辣椒
34,甘松 熟地黄
35,茜草 山药
36,补骨脂 虎杖
37,甘松 预知子
38,陈皮 络石藤
39,红参 罂粟壳
40,穿山龙 鸦胆子
41,黄柏 商陆
42,红花 昆布
43,女贞子 酸枣仁
44,当药 玄参
45,白蔹 肉桂
46,大叶紫珠 桑叶
47,菝葜 菟丝子
48,桃仁 紫苏梗
49,杜仲 佩兰
50,柴胡 防己
51,苍耳子 桑枝
52,石斛 徐长卿
53,地肤子 石榴皮
54,北刘寄奴 仙鹤草
55,附子 两面针
56,丝瓜络 天花粉
57,穿山龙 墨旱莲
58,枸杞子 枇杷叶
59,菊花 细辛
60,巴戟天 泽兰
61,大蓟 诃子
62,钩藤 灵芝
63,白蔹 小茴香
64,冬瓜皮 槐角
65,大血藤 石榴皮
66,山慈菇 熟地黄
67,半夏 龙眼肉
68,山楂 香橼
69,佛手 三白草
70,满山红 青风藤
71,马齿苋 拳参
72,人参 珠子参
73,荆芥 三七
74,大蒜 火麻仁
75,鸡冠花 仙茅
76,苍耳子 香附
77,淡竹叶 当药
78,独活 卷柏
79,黄山药 马勃
80,半夏 川木通
81,川楝子 独一味
82,昆布 罂粟壳
83,荜澄茄 鸭跖草
84,三棱 月季花
85,安息香 石斛
86,槲寄生 紫苏叶
87,川牛膝 虎杖
88,佛手 水飞蓟
89,甘遂 何首乌
90,虎杖 灵芝
91,三棱 天竺黄
92,白及 漏芦
93,番泻叶 马勃
94,桑枝 皂角刺
95,木香 熟地黄
96,土荆皮 薤白
97,赤小豆 罗汉果
98,菝葜 覆盆子
99,白鲜皮 葛根
