0,大青叶 三白草
1,龙眼肉 野木瓜
2,谷精草 闹羊花
3,乌药 薏苡仁
4,安息香 木瓜
5,三颗针 鸭跖草
6,浮萍 肉豆蔻
7,金沸草 山豆根
8,桔梗 苏合香
9,马勃 木蝴蝶
10,萹蓄 冬凌草
11,九里香 南五味子
12,附子 续断
13,菊花 豨莶草
14,救必应 知母
15,柴胡 王不留行
16,金银花 枇杷叶
17,荜茇 鸡血藤
18,蓖麻子 常山
19,焦栀子 亚麻子
20,八角茴香 槐角
21,牡丹皮 延胡索
22,车前草 土木香
23,苦木 栀子
24,大蒜 山药
25,金果榄 决明子
26,胡黄连 小茴香
27,白芷 杠板归
28,荜茇 菊花
29,覆盆子 小茴香
30,茜草 桑枝
31,黑芝麻 墨旱莲
32,侧柏叶 木瓜
33,半边莲 当归
34,秦艽 菟丝子
35,大青叶 龙胆
36,巴豆霜 丝瓜络
37,丁公藤 筋骨草
38,菟丝子 野木瓜
39,葛根 海藻
40,苦参 泽兰
41,黄山药 麦冬
42,板蓝根 使君子
43,骨碎补 千金子
44,金樱子 墨旱莲
45,附子 芥子
46,桑白皮 紫草
47,艾叶 车前草
48,青蒿 水飞蓟
49,龙眼肉 益母草
50,百部 杠板归
51,白附子 槐角
52,草豆蔻 鸭跖草
53,金铁锁 射干
54,蒲黄 旋覆花
55,卷柏 前胡
56,榼藤子 南五味子
57,拳参 菟丝子
58,当归 龙胆
59,天冬 葶苈子
60,浮萍 牛膝
61,白芍 金铁锁
62,马勃 吴茱萸
63,地榆 香加皮
64,白前 川乌
65,苍耳子 五加皮
66,茯苓 仙鹤草
67,刀豆 广藿香
68,天南星 紫苏梗
69,苍耳子 黄芩
70,苦杏仁 桑白皮
71,积雪草 五加皮
72,夏枯草 枳壳
73,川芎 凌霄花
74,酸枣仁 蜘蛛香
75,北沙参 芦荟
76,熟地黄 鸭跖草
77,花椒 石韦
78,榼藤子 泽兰
79,何首乌 威灵仙
80,萹蓄 木蝴蝶
81,薄荷 骨碎补
82,连翘 麦冬
83,附子 三白草
84,独一味 牡荆叶
85,黑芝麻 凌霄花
86,杜仲 绵萆薢
87,薄荷 肉苁蓉
88,海藻 土木香
89,草果 南五味子
90,卷柏 紫苏梗
91,荷叶 莲子心
92,大青叶 五加皮
93,天麻 薏苡仁
94,白芷 芥子
95,川楝子 荆芥
96,蔓荆子 熟地黄
97,降香 柿蒂
98,八角茴香 番泻叶
99,香橼 玉竹
