0,木瓜 薏苡仁
1,八角茴香 花椒
2,灵芝 漏芦
3,款冬花 续断
4,黄连 桃仁
5,川牛膝 莲子
6,白芍 酸枣仁
7,巴戟天 金铁锁
8,玫瑰花 肉豆蔻
9,白鲜皮 金银花
10,桑枝 生姜
11,金铁锁 胖大海
12,太子参 洋金花
13,北沙参 骨碎补
14,苍术 石斛
15,漏芦 络石藤
16,胡黄连 菟丝子
17,黄蜀葵花 威灵仙
18,半夏 皂角刺
19,瓜蒌 榼藤子
20,川楝子 积雪草
21,安息香 木贼
22,垂盆草 大血藤
23,丁香 牛蒡子
24,佛手 薤白
25,人参叶 野菊花
26,漏芦 乌药
27,满山红 徐长卿
28,降香 牛蒡子
29,防己 青皮
30,板蓝根 独一味
31,鸡血藤 千金子
32,木瓜 青葙子
33,杠板归 薤白
34,补骨脂 栀子
35,芥子 藕节
36,板蓝根 陈皮
37,生地黄 紫草
38,骨碎补 血竭
39,荷叶 丝瓜络
40,甘松 罂粟壳
41,百部 昆布
42,胡黄连 密蒙花
43,谷精草 黑豆
44,卷柏 狼毒
45,丹参 干姜
46,络石藤 青风藤
47,青皮 鸭跖草
48,当归 橘核
49,常山 血竭
50,小蓟 玉竹
51,草乌 野木瓜
52,百合 蒺藜
53,丁香 桑寄生
54,木香 太子参
55,锁阳 玉竹
56,大叶紫珠 连钱草
57,荆芥 玉竹
58,山豆根 天南星
59,艾叶 亚麻子
60,黄芩 生地黄
61,满山红 三白草
62,降香 使君子
63,荜澄茄 三棱
64,辣椒 天竺黄
65,巴豆 升麻
66,佩兰 桑寄生
67,桑叶 银柴胡
68,诃子 小茴香
69,前胡 仙茅
70,连钱草 天南星
71,穿心莲 红花
72,常山 金铁锁
73,牡丹皮 人参
74,莪术 木通
75,艾叶 三棱
76,苦地丁 山茱萸
77,络石藤 天南星
78,鸡血藤 玉竹
79,杜仲 黄精
80,密蒙花 苏木
81,当归 鱼腥草
82,百合 乳香
83,白鲜皮 月季花
84,莱菔子 芦荟
85,千里光 忍冬藤
86,麻黄 麦芽
87,独一味 小蓟
88,赤小豆 虎杖
89,甘遂 海风藤
90,防风 山茱萸
91,草豆蔻 三棱
92,青葙子 泽兰
93,车前草 益智
94,麦冬 石斛
95,山柰 玄参
96,海藻 檀香
97,巴豆霜 广藿香
98,浮萍 麦芽
99,檀香 香薷
