0,侧柏叶 大蒜
1,甘遂 胡黄连
2,当归 珠子参
3,桑枝 益母草
4,草乌 月季花
5,苦地丁 商陆
6,诃子 青风藤
7,洋金花 银柴胡
8,板蓝根 附子
9,决明子 乳香
10,黄芪 野木瓜
11,莲子心 乳香
12,急性子 远志
13,山豆根 菟丝子
14,浮萍 苦木
15,薄荷 胖大海
16,鸡骨草 佩兰
17,天麻 乌药
18,百合 蓖麻子
19,板蓝根 石榴皮
20,桑寄生 生地黄
21,川芎 苦地丁
22,地榆 桃仁
23,菝葜 乌梅
24,洋金花 皂角刺
25,射干 紫苏梗
26,决明子 娑罗子
27,陈皮 地肤子
28,乳香 紫花地丁
29,荜澄茄 野菊花
30,钩藤 麦冬
31,茯苓 金果榄
32,密蒙花 土木香
33,防己 威灵仙
34,百部 草乌
35,白芍 冬凌草
36,木瓜 南五味子
37,丹参 太子参
38,连钱草 灵芝
39,槐角 香薷
40,八角茴香 连钱草
41,地肤子 黄蜀葵花
42,肉桂 野木瓜
43,黄连 牡丹皮
44,苦地丁 南五味子
45,茯苓 远志
46,救必应 蜘蛛香
47,苍术 鸦胆子
48,草豆蔻 土荆皮
49,苏木 延胡索
50,芥子 木蝴蝶
51,姜黄 天竺黄
52,甘松 金银花
53,红花 薏苡仁
54,红景天 九里香
55,白头翁 地骨皮
56,当药 昆布
57,白附子 菊花
58,白薇 天冬
59,前胡 野木瓜
60,九里香 连翘
61,升麻 薏苡仁
62,干姜 合欢皮
63,附子 木贼
64,百部 榼藤子
65,火麻仁 茜草
66,救必应 酸枣仁
67,玄参 茵陈
68,龙眼肉 前胡
69,积雪草 忍冬藤
70,白附子 川牛膝
71,川楝子 丁香
72,沉香 玉竹
73,莲子心 天南星
74,满山红 鸦胆子
75,娑罗子 仙茅
76,独活 蒺藜
77,巴豆 麻黄
78,合欢皮 黑豆
79,大血藤 桑叶
80,侧柏叶 甘草
81,南五味子 桃仁
82,海风藤 夏枯草
83,千里光 天花粉
84,合欢花 急性子
85,白附子 满山红
86,艾叶 百部
87,胡黄连 木通
88,白附子 茵陈
89,甘草 牡荆叶
90,白蔹 大青叶
91,木香 郁金
92,乳香 洋金花
93,木瓜 仙鹤草
94,生地黄 肿节风
95,百部 千里光
96,薤白 芫花
97,青葙子 枳壳
98,地肤子 牛蒡子
99,半夏 苍术
