0,菊花 罗汉果
1,金铁锁 女贞子
2,白前 小茴香
3,大青叶 苏合香
4,金银花 木通
5,葛根 金果榄
6,白芷 桂枝
7,葛根 莲子心
8,大血藤 乌药
9,巴戟天 青葙子
10,浮萍 筋骨草
11,川楝子 覆盆子
12,百合 姜黄
13,莪术 千金子
14,海风藤 鹿衔草
15,酸枣仁 天南星
16,金沸草 延胡索
17,连钱草 肉桂
18,黄精 香附
19,八角茴香 皂角刺
20,麦冬 徐长卿
21,北刘寄奴 漏芦
22,麻黄 三七
23,艾叶 荷叶
24,金钱草 筋骨草
25,草果 黄精
26,连翘 四季青
27,橘核 石韦
28,白及 乌药
29,谷精草 橘核
30,大蓟 番泻叶
31,党参 娑罗子
32,海藻 山茱萸
33,天花粉 香加皮
34,刺五加 豆蔻
35,肉苁蓉 浙贝母
36,补骨脂 人参叶
37,何首乌 酸枣仁
38,干姜 青叶胆
39,焦栀子 千里光
40,火麻仁 蒺藜
41,金铁锁 苦地丁
42,苏合香 远志
43,千里光 乌梅
44,牛膝 徐长卿
45,芥子 三颗针
46,漏芦 女贞子
47,黄芩 预知子
48,甘遂 马齿苋
49,西洋参 枳壳
50,莲子心 麻黄
51,合欢皮 月季花
52,苦参 苦木
53,甘遂 豨莶草
54,榼藤子 小蓟
55,佛手 葛根
56,八角茴香 荷叶
57,沉香 淡竹叶
58,化橘红 黄蜀葵花
59,绵萆薢 徐长卿
60,赤小豆 三白草
61,莱菔子 莲子心
62,姜黄 墨旱莲
63,白茅根 五味子
64,覆盆子 石斛
65,白茅根 墨旱莲
66,独活 金沸草
67,金铁锁 香附
68,白前 龙眼肉
69,榼藤子 天冬
70,丹参 菊花
71,马齿苋 青葙子
72,柏子仁 三颗针
73,银柴胡 紫花地丁
74,丁香 升麻
75,防风 木瓜
76,金铁锁 青葙子
77,艾叶 延胡索
78,草豆蔻 急性子
79,石榴皮 徐长卿
80,黄精 辣椒
81,忍冬藤 四季青
82,胡椒 香橼
83,鸭跖草 银柴胡
84,两面针 牡荆叶
85,侧柏叶 藕节
86,板蓝根 川楝子
87,荜茇 柿蒂
88,车前草 黄山药
89,白前 蒺藜
90,合欢皮 吴茱萸
91,南五味子 栀子
92,八角茴香 苍耳子
93,前胡 葶苈子
94,络石藤 泽兰
95,白茅根 虎杖
96,金樱子 牡丹皮
97,蒺藜 络石藤
98,密蒙花 浙贝母
99,三棱 亚麻子
