0,黄柏 连翘
1,丹参 娑罗子
2,密蒙花 薤白
3,半边莲 干姜
4,鹿衔草 人参叶
5,草豆蔻 青葙子
6,荜茇 知母
7,急性子 马钱子
8,黄山药 墨旱莲
9,草豆蔻 苦玄参
10,藁本 前胡
11,五加皮 香橼
12,丁香 红景天
13,豆蔻 土茯苓
14,菝葜 锁阳
15,密蒙花 延胡索
16,胡椒 麦冬
17,黄柏 牵牛子
18,安息香 浙贝母
19,垂盆草 大青叶
20,白芍 黄连
21,羌活 山慈菇
22,积雪草 血竭
23,使君子 鱼腥草
24,白茅根 党参
25,筋骨草 山慈菇
26,黑豆 一枝黄花
27,甘松 虎杖
28,当药 千里光
29,防己 栀子
30,灯心草 桔梗
31,艾叶 南五味子
32,八角茴香 北沙参
33,地榆 三棱
34,乳香 天竺黄
35,红景天 莲子
36,秦艽 野菊花
37,附子 钩藤
38,蓖麻子 牵牛子
39,钩藤 马勃
40,海金沙 小茴香
41,薄荷 苦地丁
42,槐角 菊花
43,满山红 五加皮
44,砂仁 益智
45,蓖麻子 合欢皮
46,路路通 益智
47,大叶紫珠 续断
48,何首乌 桑叶
49,川芎 肉桂
50,射干 旋覆花
51,大血藤 牛膝
52,桑叶 蜘蛛香
53,决明子 绵萆薢
54,升麻 水飞蓟
55,蒺藜 马钱子
56,荜澄茄 紫菀
57,大黄 罂粟壳
58,玫瑰花 仙茅
59,藁本 山柰
60,绵萆薢 旋覆花
61,淡竹叶 茯苓
62,连翘 木通
63,冬瓜皮 降香
64,土荆皮 吴茱萸
65,草乌 菟丝子
66,胖大海 紫苏梗
67,覆盆子 黄芩
68,槲寄生 商陆
69,八角茴香 焦栀子
70,百部 苦木
71,菝葜 金银花
72,草豆蔻 人参
73,半夏 柿蒂
74,穿心莲 紫菀
75,白及 牡荆叶
76,麻黄根 蒲公英
77,千里光 柿蒂
78,九里香 月季花
79,当药 路路通
80,青叶胆 知母
81,马钱子 土荆皮
82,筋骨草 天冬
83,川楝子 菊花
84,广藿香 蒲黄
85,老鹳草 千里光
86,生姜 浙贝母
87,骨碎补 砂仁
88,丁公藤 莪术
89,荜澄茄 鸡血藤
90,常山 芦荟
91,沉香 豨莶草
92,海风藤 香附
93,车前草 桃仁
94,蔓荆子 吴茱萸
95,冬瓜皮 墨旱莲
96,芥子 栀子
97,荷叶 柿蒂
98,巴豆霜 苦楝皮
99,木香 石榴皮
