0,苦楝皮 茵陈
1,三白草 栀子
2,金沸草 胖大海
3,藕节 肉豆蔻
4,荜澄茄 鸡骨草
5,麦冬 紫苏梗
6,白附子 胖大海
7,黄山药 南五味子
8,凌霄花 鸭跖草
9,石菖蒲 月季花
10,桔梗 天冬
11,鸭跖草 紫苏梗
12,刺五加 黄山药
13,延胡索 紫苏梗
14,杜仲 细辛
15,山茱萸 小茴香
16,密蒙花 青风藤
17,草乌 黄芪
18,两面针 娑罗子
19,杠板归 密蒙花
20,丹参 芦荟
21,半夏 野木瓜
22,土荆皮 乌药
23,密蒙花 桑寄生
24,白薇 胡椒
25,榼藤子 锁阳
26,覆盆子 凌霄花
27,合欢花 苦参
28,蒺藜 青皮
29,薄荷 菊花
30,白薇 大叶紫珠
31,金樱子 救必应
32,地榆 锁阳
33,忍冬藤 天花粉
34,浮萍 芦根
35,黄芩 鸡冠花
36,女贞子 千里光
37,苦地丁 紫草
38,补骨脂 红花
39,豆蔻 榼藤子
40,金樱子 香附
41,锁阳 王不留行
42,莲子心 菟丝子
43,附子 玫瑰花
44,青叶胆 天麻
45,四季青 乌梅
46,干姜 鹿衔草
47,茜草 紫花地丁
48,白附子 金樱子
49,桑叶 天麻
50,瓜蒌 木瓜
51,黄芩 女贞子
52,土木香 浙贝母
53,羌活 天竺黄
54,白扁豆 洋金花
55,桑寄生 太子参
56,胡黄连 肿节风
57,黑豆 桑白皮
58,防风 茵陈
59,赤小豆 枇杷叶
60,白前 谷精草
61,丹参 山慈菇
62,金铁锁 龙眼肉
63,密蒙花 南鹤虱
64,玄参 肿节风
65,陈皮 广藿香
66,花椒 土茯苓
67,生地黄 紫菀
68,大血藤 鹿衔草
69,肉苁蓉 小蓟
70,白前 浮萍
71,海藻 漏芦
72,半枝莲 山茱萸
73,穿心莲 黑芝麻
74,姜黄 天冬
75,半夏 藁本
76,丁公藤 千金子
77,菊花 枳壳
78,绵萆薢 土荆皮
79,黄芪 肿节风
80,柏子仁 王不留行
81,化橘红 鸦胆子
82,莲子 珠子参
83,浙贝母 肿节风
84,红景天 紫菀
85,垂盆草 蔓荆子
86,艾叶 洋金花
87,狼毒 莲子心
88,当药 香加皮
89,茯苓 昆布
90,茯苓 石斛
91,降香 土木香
92,红花 泽兰
93,防风 竹茹
94,荆芥 薤白
95,两面针 人参
96,巴戟天 野木瓜
97,女贞子 土荆皮
98,金钱草 小茴香
99,大叶紫珠 三棱
