0,路路通 三白草
1,墨旱莲 人参叶
2,拳参 委陵菜
3,覆盆子 橘核
4,鸡冠花 鸦胆子
5,龙眼肉 天花粉
6,桑白皮 细辛
7,荜澄茄 旋覆花
8,萹蓄 密蒙花
9,大蒜 女贞子
10,刺五加 天冬
11,草果 黄连
12,火麻仁 香加皮
13,侧柏叶 青蒿
14,葛根 火麻仁
15,苦木 薏苡仁
16,防风 木贼
17,焦栀子 郁李仁
18,橘核 水飞蓟
19,白术 续断
20,厚朴 积雪草
21,天冬 月季花
22,灯心草 牡荆叶
23,赤小豆 天麻
24,黄柏 银柴胡
25,沉香 葶苈子
26,当归 黄柏
27,侧柏叶 血竭
28,白鲜皮 九里香
29,鸡冠花 芫花
30,赤芍 生地黄
31,杠板归 三七
32,苏合香 土木香
33,荜澄茄 木香
34,附子 黄连
35,刺五加 郁李仁
36,蓖麻子 桑枝
37,四季青 天南星
38,瓜蒌 麻黄
39,苦玄参 山豆根
40,丁香 老鹳草
41,车前草 牡丹皮
42,红景天 莲子心
43,黄芩 苦参
44,连翘 香橼
45,冬凌草 麻黄根
46,肉桂 山豆根
47,白及 女贞子
48,木瓜 枇杷叶
49,干姜 夏枯草
50,满山红 茜草
51,蒺藜 金果榄
52,巴戟天 密蒙花
53,荜茇 紫苏梗
54,大黄 当药
55,南五味子 血竭
56,杠板归 蒲公英
57,黄芩 山楂
58,莪术 狼毒
59,芥子 玄参
60,射干 薏苡仁
61,菟丝子 延胡索
62,青叶胆 五加皮
63,独一味 鱼腥草
64,青蒿 威灵仙
65,辣椒 青皮
66,半边莲 洋金花
67,鸡骨草 老鹳草
68,半夏 豨莶草
69,石韦 四季青
70,川牛膝 娑罗子
71,独一味 杜仲
72,佛手 木通
73,佛手 木贼
74,茜草 人参叶
75,半夏 大蒜
76,龙胆 辛夷
77,白芍 石斛
78,钩藤 水飞蓟
79,吴茱萸 蜘蛛香
80,垂盆草 麦芽
81,豆蔻 肉桂
82,黄芪 月季花
83,漏芦 马齿苋
84,半枝莲 牡荆叶
85,牡荆叶 肉桂
86,丁香 苦楝皮
87,香薷 茵陈
88,白芍 花椒
89,茯苓 桑叶
90,艾叶 山柰
91,槲寄生 马钱子
92,茯苓 降香
93,川乌 苦参
94,苦木 升麻
95,大蒜 丹参
96,芦荟 枇杷叶
97,地骨皮 凌霄花
98,黄精 密蒙花
99,四季青 西洋参
