0,石斛 石韦
1,百部 墨旱莲
2,黄柏 石菖蒲
3,木蝴蝶 仙茅
4,红景天 益母草
5,灯心草 山药
6,当归 郁李仁
7,桑叶 山豆根
8,花椒 黄连
9,百部 干姜
10,鸡冠花 升麻
11,半枝莲 葶苈子
12,巴豆 射干
13,广藿香 射干
14,香薷 竹茹
15,辣椒 胖大海
16,桑寄生 桃仁
17,海藻 商陆
18,浮萍 老鹳草
19,柴胡 苏木
20,丹参 虎杖
21,千金子 益母草
22,商陆 竹茹
23,灵芝 郁李仁
24,芦根 闹羊花
25,卷柏 青葙子
26,天麻 徐长卿
27,百合 三白草
28,安息香 板蓝根
29,当药 苦地丁
30,大叶紫珠 虎杖
31,白蔹 红景天
32,黄精 生姜
33,葛根 闹羊花
34,刀豆 鸦胆子
35,大蒜 大叶紫珠
36,桔梗 珠子参
37,玫瑰花 木贼
38,海风藤 酸枣仁
39,红花 三七
40,桔梗 墨旱莲
41,荆芥 连翘
42,大蒜 豨莶草
43,槲寄生 仙茅
44,合欢皮 土木香
45,芦荟 千金子
46,海风藤 生姜
47,地肤子 墨旱莲
48,白头翁 地榆
49,芥子 九里香
50,鹅不食草 紫苏梗
51,柴胡 石榴皮
52,黄柏 辛夷
53,老鹳草 枇杷叶
54,白鲜皮 络石藤
55,菊花 天花粉
56,八角茴香 郁金
57,卷柏 两面针
58,芥子 莱菔子
59,大蓟 桂枝
60,木贼 青葙子
61,川牛膝 山药
62,红花 马钱子
63,大青叶 莲子
64,三棱 丝瓜络
65,黄芪 肉豆蔻
66,急性子 老鹳草
67,人参叶 桑叶
68,大蓟 山豆根
69,太子参 鸭跖草
70,草乌 姜黄
71,焦栀子 淫羊藿
72,覆盆子 远志
73,天花粉 辛夷
74,罗汉果 仙茅
75,苦木 满山红
76,常山 旋覆花
77,骨碎补 旋覆花
78,板蓝根 浮萍
79,补骨脂 三白草
80,丁公藤 金铁锁
81,菊花 泽泻
82,白附子 覆盆子
83,苦楝皮 麻黄
84,大叶紫珠 前胡
85,麻黄根 山药
86,草乌 密蒙花
87,天花粉 夏天无
88,补骨脂 密蒙花
89,北沙参 仙茅
90,白头翁 竹茹
91,小茴香 珠子参
92,大叶紫珠 血竭
93,杜仲 女贞子
94,瓜蒌 苦木
95,牛膝 豨莶草
96,芥子 天麻
97,北沙参 鸡冠花
98,山豆根 香加皮
99,大黄 五味子
