0,三白草 竹茹
1,马钱子 土茯苓
2,九里香 秦艽
3,两面针 细辛
4,白扁豆 罗汉果
5,大枣 明党参
6,山药 苏木
7,熟地黄 知母
8,连钱草 五加皮
9,葛根 人参
10,急性子 桃仁
11,灯心草 桑白皮
12,槟榔 番泻叶
13,凌霄花 射干
14,骨碎补 蜘蛛香
15,钩藤 女贞子
16,射干 天冬
17,薏苡仁 鱼腥草
18,半夏 木通
19,枸杞子 紫花地丁
20,金樱子 菊花
21,菝葜 预知子
22,淡竹叶 鹿衔草
23,苏木 玉竹
24,熟地黄 紫苏梗
25,黑芝麻 络石藤
26,穿心莲 水飞蓟
27,姜黄 生地黄
28,黄蜀葵花 紫花地丁
29,白芍 玄参
30,黄芪 菟丝子
31,黑豆 忍冬藤
32,海藻 薤白
33,麦芽 忍冬藤
34,决明子 丝瓜络
35,藁本 藕节
36,白术 草豆蔻
37,筋骨草 五味子
38,附子 桔梗
39,荜澄茄 前胡
40,北沙参 三七
41,荆芥 千里光
42,陈皮 肉豆蔻
43,生地黄 皂角刺
44,菊花 桃仁
45,杜仲 甘松
46,人参叶 郁李仁
47,芦根 徐长卿
48,陈皮 苏木
49,独活 漏芦
50,冬凌草 枇杷叶
51,山柰 苏木
52,苍耳子 太子参
53,昆布 人参叶
54,辣椒 山药
55,筋骨草 忍冬藤
56,巴豆霜 菟丝子
57,白术 络石藤
58,款冬花 鱼腥草
59,白鲜皮 黄山药
60,苏木 小蓟
61,桑寄生 鸦胆子
62,金樱子 枇杷叶
63,急性子 乳香
64,老鹳草 土荆皮
65,檀香 五味子
66,狼毒 木瓜
67,藁本 银柴胡
68,菊花 乌药
69,防己 佛手
70,白茅根 玄参
71,三棱 乌药
72,黄连 莲子心
73,艾叶 灵芝
74,半夏 大蓟
75,冬瓜皮 黄芪
76,刀豆 桑寄生
77,浮萍 海藻
78,苦玄参 苏木
79,前胡 天麻
80,前胡 忍冬藤
81,牡丹皮 商陆
82,白鲜皮 前胡
83,百合 益母草
84,筋骨草 胖大海
85,葛根 乌梅
86,红花 远志
87,刀豆 降香
88,黄柏 芦荟
89,苦木 射干
90,前胡 香附
91,北刘寄奴 小蓟
92,马钱子 一枝黄花
93,桔梗 蒲黄
94,蜘蛛香 紫菀
95,赤小豆 葶苈子
96,浮萍 鸭跖草
97,甘遂 昆布
98,枸杞子 莲子
99,白前 两面针
