0,桑寄生 熟地黄
1,巴豆 刀豆
2,百部 党参
3,枸杞子 夏天无
4,虎杖 茜草
5,橘核 青皮
6,大枣 金沸草
7,浮萍 香加皮
8,陈皮 大枣
9,密蒙花 王不留行
10,巴豆霜 肉苁蓉
11,厚朴 络石藤
12,苦木 香加皮
13,大枣 甘草
14,牡丹皮 太子参
15,赤芍 丁香
16,独一味 橘核
17,虎杖 胖大海
18,党参 山楂
19,商陆 天南星
20,白前 海金沙
21,白头翁 覆盆子
22,垂盆草 女贞子
23,甘遂 罗汉果
24,槲寄生 苦玄参
25,甘松 海风藤
26,何首乌 升麻
27,当归 荷叶
28,橘核 细辛
29,柏子仁 木蝴蝶
30,枸杞子 木瓜
31,明党参 青葙子
32,三颗针 竹茹
33,黄芩 菊花
34,荜茇 木瓜
35,马勃 西洋参
36,九里香 青皮
37,茯苓 广藿香
38,白前 蒲黄
39,灯心草 莲子心
40,艾叶 诃子
41,薄荷 海风藤
42,川牛膝 枇杷叶
43,苦地丁 三白草
44,当药 苏木
45,杜仲 金银花
46,秦艽 淫羊藿
47,马齿苋 浙贝母
48,威灵仙 紫苏梗
49,丁香 荷叶
50,苏木 珠子参
51,鸡骨草 络石藤
52,红花 一枝黄花
53,菝葜 茵陈
54,车前草 海金沙
55,补骨脂 土荆皮
56,车前草 甘草
57,肉桂 泽兰
58,当药 明党参
59,苦玄参 络石藤
60,地肤子 苦玄参
61,姜黄 木瓜
62,谷精草 苦地丁
63,佩兰 山豆根
64,马钱子 月季花
65,独一味 黄连
66,金铁锁 土荆皮
67,灵芝 龙眼肉
68,肉桂 芫花
69,甘遂 胡椒
70,北刘寄奴 苦地丁
71,木蝴蝶 小茴香
72,厚朴 苦楝皮
73,丁公藤 合欢皮
74,川乌 蛇床子
75,地骨皮 山柰
76,玫瑰花 罂粟壳
77,满山红 夏天无
78,川木通 灵芝
79,灯心草 珠子参
80,灯心草 火麻仁
81,沉香 胡黄连
82,钩藤 茜草
83,闹羊花 青风藤
84,荜澄茄 大黄
85,党参 淫羊藿
86,桑白皮 紫苏叶
87,党参 蜘蛛香
88,络石藤 肉豆蔻
89,佛手 灵芝
90,苍耳子 蒲黄
91,白芷 路路通
92,莪术 红景天
93,大血藤 木香
94,狼毒 紫苏梗
95,红花 洋金花
96,红花 苦杏仁
97,大枣 牵牛子
98,王不留行 蜘蛛香
99,鸡血藤 射干
