0,卷柏 南五味子
1,丹参 黄柏
2,苦地丁 莱菔子
3,甘草 金钱草
4,海金沙 款冬花
5,蛇床子 香加皮
6,拳参 水飞蓟
7,大叶紫珠 娑罗子
8,鸡骨草 青葙子
9,茜草 薏苡仁
10,广藿香 莱菔子
11,凌霄花 南鹤虱
12,花椒 天竺黄
13,牵牛子 山药
14,萹蓄 青风藤
15,覆盆子 天竺黄
16,巴豆霜 甘草
17,干姜 五加皮
18,鹿衔草 明党参
19,苦杏仁 桑寄生
20,半枝莲 五味子
21,厚朴 麻黄根
22,九里香 绵萆薢
23,川牛膝 青葙子
24,苍术 木通
25,槟榔 南鹤虱
26,木瓜 肉豆蔻
27,萹蓄 威灵仙
28,刀豆 蔓荆子
29,羌活 泽泻
30,半枝莲 柴胡
31,枸杞子 马钱子
32,刺五加 蒺藜
33,灯心草 人参叶
34,丁公藤 冬瓜皮
35,桃仁 枳壳
36,黄山药 木香
37,降香 生地黄
38,苍术 羌活
39,白前 玄参
40,救必应 狼毒
41,红参 人参
42,穿心莲 辛夷
43,蔓荆子 菟丝子
44,侧柏叶 昆布
45,化橘红 卷柏
46,菝葜 益母草
47,淡竹叶 金果榄
48,常山 决明子
49,水飞蓟 乌梅
50,筋骨草 土荆皮
51,荆芥 鸭跖草
52,当药 生地黄
53,白及 蜘蛛香
54,老鹳草 蜘蛛香
55,豨莶草 银柴胡
56,白茅根 忍冬藤
57,连翘 南五味子
58,浮萍 路路通
59,葛根 芥子
60,草乌 香附
61,乳香 小蓟
62,蓖麻子 陈皮
63,白芍 桑枝
64,菊花 酸枣仁
65,板蓝根 青风藤
66,苍术 姜黄
67,白芍 牛蒡子
68,大蓟 马钱子
69,莲子 明党参
70,筋骨草 路路通
71,皂角刺 紫花地丁
72,莪术 葶苈子
73,何首乌 商陆
74,龙眼肉 檀香
75,白茅根 苍耳子
76,麦冬 三七
77,豨莶草 续断
78,刀豆 玉竹
79,姜黄 土茯苓
80,射干 益母草
81,草乌 紫苏叶
82,槐角 忍冬藤
83,薄荷 血竭
84,芥子 芦荟
85,丹参 麦芽
86,常山 野菊花
87,槐角 肉桂
88,芦根 酸枣仁
89,淡竹叶 木瓜
90,青叶胆 菟丝子
91,野菊花 紫菀
92,北沙参 草豆蔻
93,党参 檀香
94,巴豆霜 胡黄连
95,天花粉 土木香
96,百合 番泻叶
97,防己 苦地丁
98,大蒜 鹿衔草
99,冬凌草 棕榈
