0,红景天 龙眼肉
1,独活 路路通
2,巴豆霜 金钱草
3,防己 黄连
4,夏枯草 栀子
5,杠板归 凌霄花
6,大血藤 仙茅
7,半夏 千里光
8,绵萆薢 天南星
9,急性子 旋覆花
10,苦地丁 蜘蛛香
11,甘草 密蒙花
12,陈皮 藕节
13,凌霄花 紫菀
14,柴胡 旋覆花
15,黑芝麻 天冬
16,苍术 合欢皮
17,青叶胆 血竭
18,独一味 龙眼肉
19,杜仲 焦栀子
20,骨碎补 天麻
21,侧柏叶 鱼腥草
22,火麻仁 玄参
23,陈皮 菊花
24,苦地丁 桑枝
25,凌霄花 香橼
26,黑芝麻 枇杷叶
27,金沸草 青皮
28,榼藤子 三颗针
29,前胡 益母草
30,土茯苓 续断
31,桃仁 棕榈
32,桑枝 银柴胡
33,丁香 娑罗子
34,牡丹皮 蒲黄
35,麦冬 蔓荆子
36,黄精 生地黄
37,冬瓜皮 娑罗子
38,草豆蔻 延胡索
39,合欢皮 路路通
40,冬凌草 乳香
41,菝葜 鸡血藤
42,百部 大血藤
43,槐角 闹羊花
44,芥子 青皮
45,柿蒂 棕榈
46,金果榄 木通
47,淡竹叶 桂枝
48,狼毒 玉竹
49,白芍 地骨皮
50,虎杖 满山红
51,锁阳 预知子
52,当归 茵陈
53,巴戟天 莪术
54,款冬花 香薷
55,杠板归 桑叶
56,鸦胆子 益智
57,柿蒂 威灵仙
58,牡丹皮 千金子
59,蓖麻子 三白草
60,苍耳子 鸭跖草
61,白及 凌霄花
62,生姜 威灵仙
63,当药 苦木
64,石榴皮 天花粉
65,当归 桑白皮
66,菟丝子 浙贝母
67,鹅不食草 牡丹皮
68,侧柏叶 地肤子
69,荜茇 葶苈子
70,灵芝 南五味子
71,蒲公英 香加皮
72,淡竹叶 知母
73,白薇 连钱草
74,三七 石斛
75,金果榄 月季花
76,木瓜 柿蒂
77,大蒜 漏芦
78,丁公藤 麻黄根
79,黄蜀葵花 莱菔子
80,路路通 玄参
81,荜澄茄 卷柏
82,甘草 紫花地丁
83,桂枝 秦艽
84,谷精草 西洋参
85,甘遂 老鹳草
86,川芎 黄精
87,金铁锁 桑枝
88,青皮 旋覆花
89,骨碎补 乳香
90,丁香 葛根
91,川木通 海风藤
92,五加皮 血竭
93,板蓝根 榼藤子
94,安息香 香薷
95,鸡骨草 石菖蒲
96,三白草 远志
97,干姜 厚朴
98,番泻叶 红花
99,骨碎补 黑芝麻
