0,穿心莲 龙眼肉
1,甘遂 蜘蛛香
2,穿心莲 九里香
3,柴胡 海金沙
4,甘草 石斛
5,豆蔻 牛蒡子
6,大血藤 苦玄参
7,白蔹 合欢皮
8,白蔹 茵陈
9,龙胆 桑白皮
10,南五味子 桑白皮
11,白薇 乳香
12,草乌 胡椒
13,芦根 洋金花
14,淡竹叶 菟丝子
15,萹蓄 狼毒
16,砂仁 小茴香
17,半枝莲 鱼腥草
18,藁本 淫羊藿
19,藁本 金沸草
20,白芍 车前草
21,谷精草 决明子
22,金沸草 乌梅
23,当药 莲子
24,威灵仙 洋金花
25,榼藤子 人参
26,当归 豨莶草
27,刀豆 苦地丁
28,筋骨草 老鹳草
29,北沙参 筋骨草
30,栀子 蜘蛛香
31,麻黄根 远志
32,白蔹 香附
33,巴豆 桑白皮
34,石榴皮 月季花
35,金铁锁 麻黄根
36,胡椒 金钱草
37,锁阳 香橼
38,生姜 小蓟
39,金铁锁 两面针
40,金沸草 肿节风
41,姜黄 山豆根
42,郁李仁 蜘蛛香
43,麦芽 茜草
44,灯心草 金樱子
45,辣椒 麦芽
46,浮萍 金果榄
47,菝葜 虎杖
48,花椒 罗汉果
49,艾叶 牡丹皮
50,金银花 青皮
51,侧柏叶 预知子
52,火麻仁 肉桂
53,厚朴 天冬
54,苍耳子 三七
55,淡竹叶 地肤子
56,冬瓜皮 蒲黄
57,百部 蒲公英
58,板蓝根 千里光
59,灯心草 南鹤虱
60,桂枝 石菖蒲
61,化橘红 槐角
62,大叶紫珠 茯苓
63,漏芦 紫苏梗
64,黑豆 太子参
65,蒺藜 芥子
66,柿蒂 委陵菜
67,苍耳子 桂枝
68,姜黄 辛夷
69,榼藤子 夏枯草
70,白前 白芍
71,南鹤虱 香加皮
72,厚朴 黄山药
73,川芎 旋覆花
74,闹羊花 仙茅
75,肉桂 三颗针
76,千里光 苏合香
77,巴豆 大蓟
78,骨碎补 急性子
79,山茱萸 延胡索
80,青葙子 玉竹
81,延胡索 洋金花
82,半夏 大青叶
83,麻黄根 天南星
84,决明子 夏枯草
85,刺五加 蜘蛛香
86,灯心草 知母
87,白前 苦地丁
88,地榆 山慈菇
89,厚朴 蒲黄
90,生地黄 辛夷
91,马齿苋 五加皮
92,砂仁 细辛
93,佩兰 银柴胡
94,海风藤 银柴胡
95,大血藤 桑白皮
96,降香 苏合香
97,积雪草 肿节风
98,柴胡 血竭
99,马钱子 罂粟壳
