0,橘核 肉桂
1,明党参 木通
2,北刘寄奴 珠子参
3,柴胡 鸦胆子
4,当归 香附
5,萹蓄 芥子
6,大蓟 血竭
7,前胡 郁金
8,当归 鹿衔草
9,罗汉果 石菖蒲
10,半夏 鸦胆子
11,筋骨草 青蒿
12,大青叶 独活
13,赤芍 冬凌草
14,黄柏 玉竹
15,巴豆 紫苏叶
16,密蒙花 紫草
17,黄精 五味子
18,乌梅 小茴香
19,大黄 何首乌
20,草豆蔻 桂枝
21,薄荷 木通
22,决明子 珠子参
23,冬凌草 甘草
24,独一味 苦玄参
25,八角茴香 漏芦
26,黄芩 水飞蓟
27,刺五加 豨莶草
28,黄蜀葵花 山柰
29,麦芽 王不留行
30,化橘红 天竺黄
31,薄荷 秦艽
32,白附子 益智
33,杠板归 羌活
34,黄芩 金樱子
35,吴茱萸 野菊花
36,鹅不食草 乌梅
37,虎杖 小茴香
38,草豆蔻 月季花
39,菊花 蒲黄
40,萹蓄 橘核
41,菝葜 鹅不食草
42,陈皮 桔梗
43,骨碎补 桑叶
44,地骨皮 鸭跖草
45,白及 菟丝子
46,威灵仙 知母
47,羌活 委陵菜
48,沉香 山慈菇
49,荜茇 芦根
50,木贼 预知子
51,黄山药 罗汉果
52,榼藤子 野木瓜
53,地肤子 广藿香
54,大蒜 灯心草
55,芥子 路路通
56,黄芪 款冬花
57,苍耳子 石斛
58,枸杞子 金铁锁
59,安息香 商陆
60,海金沙 射干
61,胖大海 菟丝子
62,青蒿 乌梅
63,菊花 洋金花
64,丹参 芥子
65,川牛膝 昆布
66,黄精 棕榈
67,黄蜀葵花 急性子
68,诃子 化橘红
69,沉香 水飞蓟
70,南鹤虱 豨莶草
71,白术 杠板归
72,芥子 紫草
73,百合 香薷
74,麦冬 紫草
75,救必应 月季花
76,荜澄茄 佩兰
77,女贞子 乌药
78,淡竹叶 玉竹
79,决明子 天冬
80,款冬花 土茯苓
81,白及 路路通
82,荜茇 当归
83,瓜蒌 蔓荆子
84,辣椒 天冬
85,马勃 珠子参
86,骨碎补 莱菔子
87,芦根 蜘蛛香
88,白头翁 白鲜皮
89,防己 肉桂
90,白扁豆 荆芥
91,川楝子 骨碎补
92,覆盆子 天麻
93,白头翁 化橘红
94,金樱子 桑枝
95,白鲜皮 胡椒
96,刺五加 浮萍
97,徐长卿 栀子
98,萹蓄 豆蔻
99,合欢花 五味子
