0,芦根 淫羊藿
1,川牛膝 鹅不食草
2,金钱草 蔓荆子
3,苍耳子 洋金花
4,诃子 牡丹皮
5,红景天 火麻仁
6,牛蒡子 小蓟
7,筋骨草 柿蒂
8,柴胡 桂枝
9,桂枝 两面针
10,明党参 桑寄生
11,穿山龙 救必应
12,蒲公英 夏枯草
13,白芍 厚朴
14,覆盆子 细辛
15,青葙子 西洋参
16,橘核 肉豆蔻
17,白及 合欢皮
18,生姜 酸枣仁
19,菝葜 丁公藤
20,穿心莲 肿节风
21,冬瓜皮 石斛
22,豆蔻 山豆根
23,覆盆子 土荆皮
24,虎杖 益母草
25,白蔹 淡竹叶
26,灯心草 浙贝母
27,巴戟天 墨旱莲
28,北沙参 娑罗子
29,榼藤子 天南星
30,天冬 菟丝子
31,升麻 菟丝子
32,白鲜皮 石斛
33,防风 莱菔子
34,木瓜 苏木
35,苦玄参 土荆皮
36,大黄 地肤子
37,淡竹叶 三白草
38,大青叶 黄芩
39,海风藤 太子参
40,安息香 葛根
41,车前草 预知子
42,川乌 明党参
43,肉苁蓉 水飞蓟
44,黑豆 蒺藜
45,谷精草 使君子
46,白前 柿蒂
47,甘遂 干姜
48,黄柏 苦木
49,菝葜 郁李仁
50,青叶胆 夏天无
51,白术 合欢花
52,秦艽 细辛
53,赤小豆 桂枝
54,草乌 紫草
55,常山 茜草
56,莪术 土茯苓
57,马齿苋 明党参
58,荷叶 虎杖
59,焦栀子 枇杷叶
60,补骨脂 绵萆薢
61,当归 钩藤
62,丁香 冬凌草
63,牛蒡子 天竺黄
64,党参 络石藤
65,浙贝母 枳壳
66,蒲黄 罂粟壳
67,干姜 麻黄根
68,浮萍 商陆
69,生姜 五加皮
70,诃子 两面针
71,巴豆 山茱萸
72,款冬花 路路通
73,马钱子 娑罗子
74,苍术 甘遂
75,柏子仁 拳参
76,罗汉果 墨旱莲
77,地肤子 木贼
78,大叶紫珠 苏木
79,佛手 浮萍
80,大黄 一枝黄花
81,川牛膝 丝瓜络
82,大青叶 虎杖
83,大枣 骨碎补
84,辣椒 石菖蒲
85,百部 续断
86,黄蜀葵花 天冬
87,九里香 鸦胆子
88,南鹤虱 蒲黄
89,海藻 茵陈
90,草果 柿蒂
91,海藻 凌霄花
92,旋覆花 泽泻
93,大青叶 诃子
94,白蔹 黄山药
95,八角茴香 檀香
96,南五味子 生姜
97,葛根 生地黄
98,干姜 罗汉果
99,马齿苋 玄参
