0,丁香 苏木
1,榼藤子 月季花
2,细辛 罂粟壳
3,荆芥 密蒙花
4,安息香 桑白皮
5,刀豆 鸭跖草
6,莲子 马勃
7,党参 木香
8,三颗针 泽泻
9,芦荟 肉豆蔻
10,川牛膝 红参
11,赤小豆 牡丹皮
12,大蓟 女贞子
13,熟地黄 五加皮
14,藁本 徐长卿
15,地榆 合欢皮
16,白芷 瓜蒌
17,佛手 枳壳
18,黄蜀葵花 苦木
19,鱼腥草 预知子
20,鸡冠花 砂仁
21,密蒙花 珠子参
22,明党参 墨旱莲
23,黄芩 天冬
24,鹿衔草 麦芽
25,满山红 明党参
26,巴豆 赤芍
27,大青叶 女贞子
28,鸭跖草 淫羊藿
29,莲子心 亚麻子
30,白芍 荜澄茄
31,黄柏 锁阳
32,鸡血藤 豨莶草
33,干姜 三七
34,苍术 决明子
35,玫瑰花 石韦
36,槐角 益母草
37,桂枝 土茯苓
38,白及 广藿香
39,生地黄 郁金
40,海风藤 鸡血藤
41,黄柏 芥子
42,白附子 薄荷
43,干姜 香附
44,巴豆 救必应
45,丹参 广藿香
46,川乌 两面针
47,密蒙花 血竭
48,娑罗子 乌梅
49,羌活 肿节风
50,巴豆霜 鸡血藤
51,三棱 竹茹
52,半边莲 杜仲
53,车前草 益母草
54,金铁锁 千金子
55,刺五加 拳参
56,大黄 委陵菜
57,巴豆 半边莲
58,黑豆 石菖蒲
59,苏木 辛夷
60,鱼腥草 枳壳
61,黄连 麻黄根
62,苦木 野菊花
63,络石藤 檀香
64,柴胡 莲子心
65,艾叶 漏芦
66,香附 淫羊藿
67,甘草 苦地丁
68,胡椒 千里光
69,陈皮 急性子
70,牛膝 茜草
71,鹅不食草 射干
72,防己 夏枯草
73,草豆蔻 枳壳
74,南五味子 棕榈
75,莱菔子 山豆根
76,蒺藜 连钱草
77,独一味 香附
78,白鲜皮 丁香
79,急性子 委陵菜
80,虎杖 款冬花
81,胡椒 女贞子
82,穿山龙 黄芩
83,黄芪 苦参
84,川木通 葛根
85,南鹤虱 天花粉
86,黄蜀葵花 牛膝
87,锁阳 天麻
88,墨旱莲 牡丹皮
89,狼毒 郁李仁
90,急性子 薏苡仁
91,防风 明党参
92,三七 威灵仙
93,巴戟天 山茱萸
94,苦杏仁 芦根
95,莲子心 仙茅
96,川楝子 一枝黄花
97,荷叶 徐长卿
98,荷叶 麻黄
99,榼藤子 土茯苓
