0,山药 小茴香
1,槟榔 垂盆草
2,麦冬 牡丹皮
3,瓜蒌 郁李仁
4,黑芝麻 决明子
5,覆盆子 火麻仁
6,大蓟 姜黄
7,白芍 半枝莲
8,威灵仙 乌药
9,白茅根 灯心草
10,大蓟 杜仲
11,桂枝 生姜
12,白芍 积雪草
13,榼藤子 仙鹤草
14,苍耳子 地骨皮
15,胡椒 漏芦
16,瓜蒌 青葙子
17,金钱草 柿蒂
18,垂盆草 远志
19,大枣 莲子心
20,北刘寄奴 红花
21,白薇 益智
22,白蔹 乌药
23,川楝子 千里光
24,藕节 乌药
25,大黄 桑寄生
26,黑豆 郁金
27,半夏 银柴胡
28,马齿苋 商陆
29,独一味 玄参
30,两面针 续断
31,草豆蔻 葛根
32,穿山龙 甘草
33,路路通 小茴香
34,木通 知母
35,萹蓄 藁本
36,千金子 泽兰
37,金樱子 石榴皮
38,连翘 拳参
39,巴豆霜 麻黄根
40,马齿苋 桑枝
41,红花 麻黄
42,络石藤 月季花
43,化橘红 射干
44,郁李仁 紫菀
45,蔓荆子 南五味子
46,独活 防己
47,救必应 预知子
48,半枝莲 续断
49,车前草 防风
50,诃子 蔓荆子
51,葶苈子 玄参
52,玉竹 泽泻
53,三颗针 枳壳
54,合欢皮 石韦
55,安息香 山慈菇
56,川楝子 苦玄参
57,谷精草 海金沙
58,鹅不食草 枇杷叶
59,穿心莲 大黄
60,苦玄参 莲子心
61,杜仲 防风
62,地肤子 罂粟壳
63,川芎 玫瑰花
64,山茱萸 郁李仁
65,莪术 苏木
66,甘草 生姜
67,巴豆 吴茱萸
68,蒲公英 紫菀
69,骨碎补 使君子
70,钩藤 天麻
71,八角茴香 甘草
72,独活 橘核
73,九里香 橘核
74,杜仲 天麻
75,常山 丁香
76,山柰 益母草
77,党参 蒲黄
78,刀豆 干姜
79,苍耳子 一枝黄花
80,大蒜 威灵仙
81,急性子 筋骨草
82,白扁豆 花椒
83,甘遂 王不留行
84,荷叶 木贼
85,小蓟 月季花
86,卷柏 鸭跖草
87,芥子 马钱子
88,地肤子 棕榈
89,苦玄参 娑罗子
90,花椒 血竭
91,荜澄茄 青皮
92,赤小豆 天竺黄
93,乌药 五味子
94,赤芍 牡丹皮
95,三白草 桑叶
96,诃子 天麻
97,苦杏仁 马齿苋
98,天南星 土茯苓
99,当药 山药
