0,刺五加 山楂
1,蜘蛛香 肿节风
2,浮萍 肉苁蓉
3,合欢花 山慈菇
4,白芍 五味子
5,巴戟天 锁阳
6,龙眼肉 紫苏梗
7,大枣 黄芪
8,金铁锁 预知子
9,青蒿 泽泻
10,槟榔 吴茱萸
11,川木通 覆盆子
12,番泻叶 肉豆蔻
13,苦参 明党参
14,连翘 皂角刺
15,甘草 天冬
16,金银花 小蓟
17,党参 马勃
18,何首乌 砂仁
19,五加皮 肿节风
20,蒲公英 亚麻子
21,射干 生姜
22,丹参 鱼腥草
23,白芍 锁阳
24,漏芦 皂角刺
25,白薇 赤芍
26,救必应 芦荟
27,柴胡 知母
28,麻黄 人参
29,地榆 千里光
30,前胡 锁阳
31,刀豆 化橘红
32,筋骨草 委陵菜
33,金沸草 络石藤
34,升麻 泽兰
35,玫瑰花 射干
36,板蓝根 忍冬藤
37,商陆 鸭跖草
38,黄芪 射干
39,酸枣仁 香薷
40,绵萆薢 乳香
41,委陵菜 小茴香
42,当药 胡椒
43,鹿衔草 商陆
44,卷柏 夏枯草
45,蔓荆子 牡荆叶
46,金果榄 香加皮
47,莱菔子 山楂
48,草果 密蒙花
49,丹参 两面针
50,苏木 薤白
51,丁香 鸭跖草
52,地骨皮 仙茅
53,杜仲 吴茱萸
54,大叶紫珠 满山红
55,槐角 降香
56,苦参 山药
57,花椒 麦冬
58,大蒜 鸭跖草
59,巴豆霜 牡荆叶
60,白扁豆 蒺藜
61,生姜 淫羊藿
62,大蓟 麦冬
63,芥子 牡丹皮
64,麦冬 木香
65,玉竹 郁金
66,麦芽 青葙子
67,橘核 山茱萸
68,槟榔 石韦
69,白附子 芦根
70,木贼 野菊花
71,蓖麻子 大青叶
72,赤小豆 卷柏
73,天竺黄 益母草
74,绵萆薢 闹羊花
75,川乌 藕节
76,虎杖 枇杷叶
77,丁香 红参
78,枇杷叶 辛夷
79,蒺藜 筋骨草
80,闹羊花 千里光
81,桑寄生 玄参
82,羌活 三白草
83,老鹳草 前胡
84,灵芝 石斛
85,肉桂 玄参
86,大血藤 黑芝麻
87,赤芍 当归
88,苦木 连钱草
89,路路通 三七
90,千金子 升麻
91,百部 陈皮
92,冬瓜皮 谷精草
93,芥子 旋覆花
94,大血藤 黄芩
95,骨碎补 三白草
96,大枣 紫苏梗
97,五味子 郁李仁
98,马钱子 青皮
99,山楂 郁金
