0,鹅不食草 枸杞子
1,两面针 桃仁
2,马勃 羌活
3,侧柏叶 当药
4,天花粉 郁李仁
5,木贼 羌活
6,土茯苓 紫菀
7,柏子仁 垂盆草
8,当药 辣椒
9,白芍 肉桂
10,明党参 枇杷叶
11,小茴香 紫苏叶
12,当归 熟地黄
13,垂盆草 玄参
14,川乌 木蝴蝶
15,谷精草 石韦
16,地骨皮 漏芦
17,穿山龙 山楂
18,白术 款冬花
19,草豆蔻 莲子
20,升麻 洋金花
21,草果 牵牛子
22,百合 钩藤
23,五加皮 鱼腥草
24,白及 莪术
25,穿山龙 五味子
26,川乌 满山红
27,巴豆 仙茅
28,卷柏 银柴胡
29,槟榔 薏苡仁
30,苍术 血竭
31,佛手 泽泻
32,附子 天竺黄
33,车前草 红参
34,北刘寄奴 三白草
35,白扁豆 桑寄生
36,槲寄生 橘核
37,麦冬 枳壳
38,丹参 黑豆
39,姜黄 拳参
40,合欢花 夏枯草
41,马勃 一枝黄花
42,路路通 明党参
43,地肤子 香薷
44,苍术 郁李仁
45,川楝子 土茯苓
46,覆盆子 罗汉果
47,积雪草 蜘蛛香
48,草乌 降香
49,天竺黄 续断
50,酸枣仁 小茴香
51,辣椒 闹羊花
52,草乌 海藻
53,牛蒡子 小茴香
54,柴胡 满山红
55,土荆皮 泽泻
56,当药 山慈菇
57,金银花 苦玄参
58,龙胆 仙鹤草
59,百部 灵芝
60,甘松 海金沙
61,陈皮 大血藤
62,黑豆 枇杷叶
63,蓖麻子 土荆皮
64,救必应 太子参
65,虎杖 商陆
66,川木通 桑叶
67,香加皮 玄参
68,菝葜 胡黄连
69,豆蔻 太子参
70,藕节 山柰
71,山柰 月季花
72,金钱草 酸枣仁
73,积雪草 土荆皮
74,鸡骨草 细辛
75,三棱 野木瓜
76,红花 石韦
77,生地黄 乌药
78,白茅根 益母草
79,槲寄生 竹茹
80,决明子 远志
81,昆布 蒲公英
82,马勃 银柴胡
83,连钱草 预知子
84,巴豆 筋骨草
85,北刘寄奴 山楂
86,浮萍 皂角刺
87,苦杏仁 山药
88,白扁豆 化橘红
89,槐角 苦木
90,黑豆 熟地黄
91,川乌 预知子
92,枇杷叶 葶苈子
93,玫瑰花 紫苏梗
94,何首乌 黄芪
95,大蓟 天南星
96,诃子 牛膝
97,青皮 山茱萸
98,莪术 洋金花
99,黄柏 乌梅
