0,荆芥 榼藤子
1,半夏 车前草
2,刀豆 丝瓜络
3,半夏 马钱子
4,苍术 莲子
5,百合 卷柏
6,淡竹叶 急性子
7,桑寄生 柿蒂
8,女贞子 紫草
9,黑豆 鸡骨草
10,闹羊花 女贞子
11,何首乌 三棱
12,马齿苋 玉竹
13,苦木 石菖蒲
14,积雪草 牛膝
15,葶苈子 芫花
16,巴豆霜 鸡骨草
17,白芷 鸭跖草
18,积雪草 酸枣仁
19,当药 小蓟
20,白蔹 鱼腥草
21,金果榄 鱼腥草
22,灯心草 槲寄生
23,决明子 山药
24,合欢皮 益母草
25,半边莲 栀子
26,苍耳子 豆蔻
27,垂盆草 升麻
28,黄芩 南鹤虱
29,石菖蒲 蜘蛛香
30,巴豆霜 鱼腥草
31,羌活 商陆
32,荜茇 一枝黄花
33,鸡骨草 亚麻子
34,肉桂 锁阳
35,焦栀子 苦参
36,女贞子 辛夷
37,满山红 香附
38,苍耳子 乳香
39,巴豆霜 白蔹
40,附子 闹羊花
41,川楝子 广藿香
42,马勃 豨莶草
43,川乌 秦艽
44,桑寄生 预知子
45,柏子仁 土荆皮
46,积雪草 一枝黄花
47,鸡血藤 麻黄根
48,独一味 防风
49,胖大海 人参
50,化橘红 老鹳草
51,橘核 预知子
52,白芷 棕榈
53,络石藤 玄参
54,杜仲 秦艽
55,草豆蔻 青蒿
56,玄参 月季花
57,荷叶 小蓟
58,杠板归 金铁锁
59,党参 黑豆
60,艾叶 血竭
61,番泻叶 莱菔子
62,荜茇 马勃
63,大叶紫珠 薤白
64,柏子仁 黑芝麻
65,薏苡仁 银柴胡
66,附子 三颗针
67,枇杷叶 徐长卿
68,白鲜皮 苍术
69,合欢花 丝瓜络
70,合欢皮 胡椒
71,胡黄连 鸡骨草
72,补骨脂 紫苏叶
73,萹蓄 麦冬
74,冬瓜皮 姜黄
75,陈皮 千金子
76,红参 竹茹
77,川木通 大青叶
78,垂盆草 人参
79,合欢皮 远志
80,乳香 三七
81,巴豆 丹参
82,萹蓄 海金沙
83,延胡索 紫草
84,积雪草 人参
85,莪术 杠板归
86,槲寄生 使君子
87,红景天 生姜
88,白芷 独一味
89,地骨皮 乌梅
90,薄荷 泽泻
91,使君子 银柴胡
92,防己 木蝴蝶
93,白芷 麦芽
94,白蔹 野木瓜
95,款冬花 山柰
96,焦栀子 苏合香
97,两面针 明党参
98,芥子 莲子
99,诃子 郁金
