0,骨碎补 胡椒
1,常山 延胡索
2,侧柏叶 橘核
3,荜茇 牡丹皮
4,赤芍 昆布
5,荆芥 肿节风
6,茜草 桑寄生
7,蓖麻子 苦参
8,白附子 天南星
9,大血藤 旋覆花
10,蒲黄 桑枝
11,藁本 拳参
12,荜澄茄 大青叶
13,砂仁 苏合香
14,苦参 山茱萸
15,常山 熟地黄
16,苦杏仁 墨旱莲
17,肉豆蔻 肿节风
18,牛蒡子 人参
19,附子 使君子
20,葛根 生姜
21,葛根 香附
22,熟地黄 薏苡仁
23,红景天 亚麻子
24,蒺藜 牛蒡子
25,白鲜皮 玫瑰花
26,肉桂 西洋参
27,刺五加 红景天
28,荜茇 两面针
29,黑芝麻 忍冬藤
30,赤小豆 川木通
31,苍术 檀香
32,蓖麻子 山豆根
33,萹蓄 莲子
34,苍耳子 浙贝母
35,石韦 乌药
36,焦栀子 香薷
37,前胡 青风藤
38,槲寄生 化橘红
39,柴胡 大蒜
40,大蒜 珠子参
41,豆蔻 虎杖
42,积雪草 益智
43,金钱草 乌药
44,大蓟 王不留行
45,独一味 威灵仙
46,垂盆草 肿节风
47,车前草 山慈菇
48,槟榔 射干
49,丁香 鸦胆子
50,白及 地榆
51,马齿苋 青叶胆
52,白芍 乳香
53,谷精草 预知子
54,当药 绵萆薢
55,苦参 紫苏梗
56,陈皮 生地黄
57,冬瓜皮 急性子
58,柏子仁 苦参
59,白茅根 牡荆叶
60,黑芝麻 肉苁蓉
61,千金子 远志
62,红景天 吴茱萸
63,苍术 泽泻
64,金钱草 香加皮
65,川乌 熟地黄
66,辣椒 小茴香
67,三七 旋覆花
68,鸡骨草 天竺黄
69,覆盆子 豨莶草
70,金樱子 牛蒡子
71,化橘红 火麻仁
72,灯心草 防风
73,款冬花 徐长卿
74,黑芝麻 山慈菇
75,金沸草 鸦胆子
76,垂盆草 九里香
77,麻黄根 郁金
78,凌霄花 泽兰
79,麻黄 山柰
80,款冬花 石韦
81,垂盆草 香橼
82,辣椒 菟丝子
83,葶苈子 鸦胆子
84,白术 焦栀子
85,射干 续断
86,白前 丹参
87,土木香 血竭
88,丁公藤 续断
89,石韦 锁阳
90,大枣 枳壳
91,刀豆 牡荆叶
92,苦地丁 酸枣仁
93,橘核 蔓荆子
94,九里香 乳香
95,救必应 南鹤虱
96,丁香 鱼腥草
97,菟丝子 枳壳
98,白蔹 柏子仁
99,檀香 郁金
