0,桃仁 远志
1,乳香 延胡索
2,蓖麻子 花椒
3,当归 天花粉
4,合欢皮 鸡冠花
5,蓖麻子 大血藤
6,艾叶 绵萆薢
7,巴豆霜 竹茹
8,薄荷 肿节风
9,丁香 金铁锁
10,补骨脂 急性子
11,白薇 附子
12,血竭 预知子
13,当归 麻黄
14,车前草 金钱草
15,刺五加 野菊花
16,花椒 辣椒
17,天竺黄 芫花
18,金银花 桔梗
19,石菖蒲 一枝黄花
20,防己 土木香
21,漏芦 麦芽
22,乌药 紫苏叶
23,桂枝 牵牛子
24,麦冬 人参
25,陈皮 石菖蒲
26,白芍 南鹤虱
27,蔓荆子 肉苁蓉
28,茯苓 延胡索
29,金沸草 三棱
30,鸡冠花 知母
31,虎杖 前胡
32,山药 淫羊藿
33,金铁锁 拳参
34,黑豆 龙胆
35,藁本 桑寄生
36,山豆根 旋覆花
37,苦木 野木瓜
38,豆蔻 密蒙花
39,川牛膝 榼藤子
40,蒺藜 仙茅
41,丁公藤 女贞子
42,豆蔻 小蓟
43,羌活 五加皮
44,萹蓄 血竭
45,芦荟 蔓荆子
46,白茅根 石韦
47,金沸草 枳壳
48,乳香 豨莶草
49,厚朴 黄蜀葵花
50,胡黄连 徐长卿
51,青皮 五加皮
52,花椒 老鹳草
53,黑芝麻 黄蜀葵花
54,仙茅 郁李仁
55,胖大海 山药
56,使君子 香薷
57,垂盆草 熟地黄
58,胡黄连 丝瓜络
59,枸杞子 连钱草
60,香薷 延胡索
61,何首乌 藕节
62,虎杖 夏天无
63,青葙子 皂角刺
64,白芷 木香
65,鹅不食草 闹羊花
66,荜澄茄 花椒
67,金银花 苏木
68,浮萍 瓜蒌
69,莲子 桑枝
70,赤芍 冬瓜皮
71,百合 黄柏
72,娑罗子 葶苈子
73,广藿香 黄柏
74,防风 乌药
75,防己 续断
76,巴戟天 肉豆蔻
77,广藿香 天花粉
78,白茅根 凌霄花
79,薤白 旋覆花
80,前胡 薤白
81,槐角 土木香
82,艾叶 肉苁蓉
83,赤芍 珠子参
84,百合 使君子
85,人参 檀香
86,垂盆草 黄连
87,罗汉果 威灵仙
88,救必应 苦楝皮
89,榼藤子 莲子心
90,海风藤 积雪草
91,垂盆草 苦地丁
92,刀豆 芥子
93,木瓜 山茱萸
94,蒺藜 芦根
95,川楝子 降香
96,鹅不食草 鸡血藤
97,荜澄茄 合欢花
98,前胡 月季花
99,萹蓄 黄芩
