0,络石藤 藕节
1,焦栀子 桔梗
2,降香 两面针
3,丁香 甘松
4,降香 拳参
5,明党参 延胡索
6,地肤子 杠板归
7,菝葜 王不留行
8,红花 花椒
9,密蒙花 泽兰
10,辣椒 青蒿
11,茯苓 木贼
12,草豆蔻 栀子
13,黑豆 乌药
14,半枝莲 杠板归
15,赤芍 木贼
16,合欢花 王不留行
17,牵牛子 鱼腥草
18,降香 辛夷
19,巴豆 三颗针
20,板蓝根 前胡
21,胡黄连 青皮
22,莲子 木蝴蝶
23,白鲜皮 路路通
24,黄精 蒲公英
25,板蓝根 地榆
26,冬凌草 桑寄生
27,广藿香 罂粟壳
28,三棱 熟地黄
29,白扁豆 香橼
30,麦芽 玫瑰花
31,板蓝根 钩藤
32,桑叶 茵陈
33,白芍 穿山龙
34,陈皮 穿山龙
35,厚朴 仙茅
36,海藻 苦地丁
37,杜仲 木香
38,冬瓜皮 积雪草
39,牛膝 羌活
40,穿心莲 海藻
41,海金沙 金沸草
42,八角茴香 南五味子
43,胖大海 乳香
44,蒲公英 乌梅
45,山茱萸 细辛
46,丁香 竹茹
47,蔓荆子 生姜
48,浮萍 荷叶
49,白扁豆 牛蒡子
50,板蓝根 人参叶
51,党参 黄芪
52,常山 羌活
53,槲寄生 委陵菜
54,甘松 竹茹
55,黄精 苦杏仁
56,半夏 冬凌草
57,鸡血藤 木香
58,半夏 淫羊藿
59,鹅不食草 防己
60,板蓝根 太子参
61,当归 胖大海
62,海藻 乌梅
63,老鹳草 益智
64,诃子 南五味子
65,番泻叶 香附
66,淡竹叶 香附
67,连钱草 桃仁
68,金钱草 人参
69,川牛膝 番泻叶
70,地榆 杠板归
71,冬瓜皮 甘松
72,板蓝根 山慈菇
73,橘核 狼毒
74,黄精 天花粉
75,荜澄茄 赤芍
76,生地黄 芫花
77,北沙参 黄芩
78,枸杞子 皂角刺
79,青风藤 拳参
80,胡椒 柿蒂
81,板蓝根 锁阳
82,昆布 棕榈
83,覆盆子 女贞子
84,当药 佛手
85,人参叶 熟地黄
86,白蔹 乌梅
87,侧柏叶 九里香
88,八角茴香 大血藤
89,川木通 血竭
90,鹅不食草 石榴皮
91,红景天 榼藤子
92,枸杞子 红花
93,白及 黄柏
94,荆芥 柿蒂
95,菊花 紫花地丁
96,瓜蒌 胡椒
97,草果 乳香
98,葛根 黄柏
99,三颗针 乌梅
