0,夏天无 月季花
1,红参 苏木
2,女贞子 三棱
3,苏木 罂粟壳
4,麻黄根 桑枝
5,金沸草 筋骨草
6,卷柏 人参叶
7,麻黄根 青叶胆
8,鸦胆子 肿节风
9,巴豆 甘草
10,苦地丁 石榴皮
11,商陆 蜘蛛香
12,鸡血藤 山柰
13,地榆 牛蒡子
14,救必应 漏芦
15,姜黄 罗汉果
16,薄荷 野菊花
17,萹蓄 金樱子
18,虎杖 苦杏仁
19,川楝子 莪术
20,马齿苋 菟丝子
21,荜茇 檀香
22,蓖麻子 枸杞子
23,救必应 一枝黄花
24,石菖蒲 续断
25,决明子 麦芽
26,大血藤 红花
27,连钱草 野木瓜
28,佛手 决明子
29,鸡血藤 土木香
30,苍术 蒲黄
31,鸦胆子 月季花
32,海藻 红景天
33,芥子 乌药
34,海金沙 苏木
35,款冬花 肉豆蔻
36,干姜 蛇床子
37,蓖麻子 石韦
38,救必应 淫羊藿
39,金沸草 土茯苓
40,香薷 月季花
41,忍冬藤 肉苁蓉
42,卷柏 木通
43,白附子 青葙子
44,北沙参 山豆根
45,筋骨草 紫苏梗
46,大蓟 石菖蒲
47,蛇床子 芫花
48,款冬花 昆布
49,槟榔 大青叶
50,八角茴香 蔓荆子
51,补骨脂 桑枝
52,香橼 月季花
53,荷叶 降香
54,大血藤 莲子
55,菊花 石榴皮
56,北沙参 马钱子
57,老鹳草 木通
58,白芍 葶苈子
59,姜黄 茜草
60,当药 地肤子
61,胡黄连 薤白
62,苦参 青风藤
63,拳参 益智
64,诃子 玫瑰花
65,豆蔻 番泻叶
66,两面针 野木瓜
67,北刘寄奴 旋覆花
68,豆蔻 何首乌
69,黄精 金银花
70,萹蓄 焦栀子
71,八角茴香 山楂
72,百部 泽兰
73,大血藤 香橼
74,苏木 王不留行
75,黄芩 卷柏
76,荆芥 藕节
77,肉苁蓉 皂角刺
78,萹蓄 丁公藤
79,玉竹 知母
80,苦楝皮 夏天无
81,路路通 棕榈
82,人参 乌药
83,菝葜 半枝莲
84,砂仁 紫花地丁
85,太子参 委陵菜
86,花椒 鸡血藤
87,火麻仁 木贼
88,升麻 栀子
89,牛膝 天竺黄
90,槟榔 莲子心
91,青葙子 紫草
92,白薇 紫苏梗
93,密蒙花 一枝黄花
94,白及 桂枝
95,党参 黄精
96,杜仲 香薷
97,合欢花 菟丝子
98,草果 明党参
99,土木香 薤白
