0,半边莲 党参
1,海藻 生地黄
2,苦杏仁 蒲公英
3,大枣 香橼
4,牡荆叶 天花粉
5,大黄 九里香
6,麦芽 拳参
7,益智 泽泻
8,大枣 独一味
9,麻黄根 太子参
10,白头翁 干姜
11,肉苁蓉 紫菀
12,羌活 石斛
13,委陵菜 珠子参
14,五味子 亚麻子
15,淡竹叶 麻黄
16,白术 辣椒
17,川牛膝 肉桂
18,黑豆 苦玄参
19,瓜蒌 石斛
20,地骨皮 肉豆蔻
21,半边莲 九里香
22,桂枝 救必应
23,巴戟天 穿山龙
24,大蓟 龙眼肉
25,海藻 荆芥
26,补骨脂 天冬
27,天竺黄 夏枯草
28,蒺藜 橘核
29,卷柏 石斛
30,白头翁 半夏
31,陈皮 忍冬藤
32,荜茇 车前草
33,鸡骨草 玉竹
34,西洋参 郁金
35,独一味 郁金
36,川牛膝 委陵菜
37,侧柏叶 鸭跖草
38,白茅根 胡黄连
39,豆蔻 附子
40,艾叶 连钱草
41,草乌 芦根
42,白芍 白头翁
43,白蔹 瓜蒌
44,菊花 辣椒
45,地骨皮 何首乌
46,灵芝 满山红
47,补骨脂 赤小豆
48,何首乌 鸡骨草
49,胡黄连 银柴胡
50,百部 大青叶
51,冬凌草 野木瓜
52,青风藤 委陵菜
53,丁香 乳香
54,番泻叶 花椒
55,菝葜 荆芥
56,人参 罂粟壳
57,银柴胡 知母
58,地肤子 乌药
59,连翘 西洋参
60,夏天无 香附
61,鸡骨草 金樱子
62,金银花 一枝黄花
63,狼毒 延胡索
64,白薇 明党参
65,骨碎补 野木瓜
66,女贞子 蒲公英
67,荜澄茄 金樱子
68,青风藤 商陆
69,两面针 女贞子
70,乌药 月季花
71,鸡血藤 五加皮
72,胡黄连 泽泻
73,桑枝 益智
74,南鹤虱 竹茹
75,黄芪 鹿衔草
76,薄荷 三颗针
77,麦芽 香橼
78,杜仲 砂仁
79,艾叶 胡椒
80,附子 桃仁
81,鸡冠花 乳香
82,莪术 黄山药
83,巴戟天 薄荷
84,甘松 胡黄连
85,防风 紫草
86,白附子 香附
87,橘核 徐长卿
88,玫瑰花 太子参
89,牵牛子 苏合香
90,海藻 石韦
91,白芷 升麻
92,大枣 熟地黄
93,车前草 槐角
94,白头翁 珠子参
95,石榴皮 乌药
96,青皮 丝瓜络
97,王不留行 血竭
98,延胡索 玉竹
99,当药 冬瓜皮
