0,甘松 老鹳草
1,苏合香 夏天无
2,山柰 紫花地丁
3,马勃 王不留行
4,大枣 五味子
5,薄荷 苦参
6,车前草 大蒜
7,地肤子 月季花
8,木通 拳参
9,马齿苋 南鹤虱
10,委陵菜 益智
11,豆蔻 檀香
12,甘遂 黑芝麻
13,麻黄 锁阳
14,委陵菜 仙茅
15,青叶胆 西洋参
16,骨碎补 香加皮
17,木蝴蝶 五加皮
18,大叶紫珠 蒲黄
19,荜茇 细辛
20,蒺藜 生姜
21,荜茇 筋骨草
22,大血藤 三白草
23,艾叶 木通
24,穿山龙 芥子
25,灵芝 桃仁
26,甘草 莲子
27,大黄 牡丹皮
28,肉豆蔻 生姜
29,苦参 天冬
30,淡竹叶 金银花
31,胖大海 罂粟壳
32,黄芩 桑寄生
33,拳参 月季花
34,骨碎补 薤白
35,独活 桑寄生
36,麻黄根 乳香
37,灯心草 佩兰
38,川牛膝 人参
39,番泻叶 罂粟壳
40,黄山药 预知子
41,九里香 香附
42,冬瓜皮 龙眼肉
43,荜茇 三棱
44,老鹳草 鹿衔草
45,蒲黄 三七
46,常山 黄柏
47,辣椒 拳参
48,诃子 香附
49,党参 麻黄根
50,何首乌 黄连
51,藕节 郁李仁
52,络石藤 紫苏梗
53,木贼 亚麻子
54,青风藤 锁阳
55,穿心莲 榼藤子
56,木瓜 郁金
57,青蒿 西洋参
58,板蓝根 桂枝
59,白附子 旋覆花
60,黄蜀葵花 鸡血藤
61,麻黄 秦艽
62,赤小豆 木瓜
63,白及 大蓟
64,红参 预知子
65,菝葜 辛夷
66,白扁豆 地榆
67,白及 槟榔
68,独一味 苦楝皮
69,威灵仙 罂粟壳
70,地榆 佛手
71,生姜 泽兰
72,侧柏叶 辣椒
73,焦栀子 木蝴蝶
74,大叶紫珠 杠板归
75,板蓝根 蒺藜
76,白茅根 红参
77,玫瑰花 紫花地丁
78,大枣 金铁锁
79,麻黄 石斛
80,大血藤 委陵菜
81,苍术 鸭跖草
82,白鲜皮 芫花
83,亚麻子 泽兰
84,淡竹叶 泽泻
85,丁香 胡椒
86,红景天 卷柏
87,半夏 牛蒡子
88,防风 娑罗子
89,川牛膝 大叶紫珠
90,卷柏 桑白皮
91,佩兰 徐长卿
92,赤小豆 满山红
93,谷精草 鸡骨草
94,海风藤 石斛
95,八角茴香 黄山药
96,草豆蔻 海风藤
97,海藻 茜草
98,甘草 吴茱萸
99,半枝莲 赤芍
