0,白薇 柏子仁
1,陈皮 土木香
2,佛手 葶苈子
3,北刘寄奴 麦冬
4,柴胡 紫草
5,海藻 麦冬
6,北沙参 冬凌草
7,白术 菊花
8,砂仁 射干
9,艾叶 牛膝
10,甘松 苏木
11,化橘红 罂粟壳
12,大蒜 芫花
13,南鹤虱 五味子
14,柴胡 虎杖
15,桑枝 洋金花
16,前胡 小茴香
17,当药 远志
18,大叶紫珠 芦根
19,胡椒 苏木
20,漏芦 罗汉果
21,卷柏 太子参
22,白薇 荷叶
23,桂枝 芦根
24,鸡冠花 急性子
25,巴戟天 玉竹
26,龙眼肉 南鹤虱
27,牵牛子 珠子参
28,金银花 珠子参
29,马勃 香橼
30,苦地丁 蛇床子
31,地榆 五味子
32,草果 防己
33,白鲜皮 夏天无
34,海风藤 土茯苓
35,枸杞子 玫瑰花
36,巴戟天 百合
37,积雪草 苦木
38,防风 苏木
39,芦根 拳参
40,杜仲 珠子参
41,荜澄茄 救必应
42,白芍 海金沙
43,黄蜀葵花 麦芽
44,半夏 桔梗
45,草豆蔻 五味子
46,何首乌 锁阳
47,昆布 天南星
48,白茅根 海金沙
49,九里香 墨旱莲
50,白术 五味子
51,金果榄 野木瓜
52,千金子 肿节风
53,谷精草 山茱萸
54,补骨脂 苦楝皮
55,天南星 淫羊藿
56,黄蜀葵花 秦艽
57,莪术 知母
58,大黄 砂仁
59,巴戟天 白前
60,北沙参 天冬
61,玫瑰花 郁李仁
62,桃仁 天麻
63,瓜蒌 忍冬藤
64,狼毒 棕榈
65,凌霄花 拳参
66,半夏 罂粟壳
67,苏合香 委陵菜
68,白茅根 棕榈
69,檀香 月季花
70,安息香 菝葜
71,海金沙 满山红
72,丹参 黑芝麻
73,百合 仙鹤草
74,蒲黄 使君子
75,黄柏 乳香
76,穿心莲 玉竹
77,绵萆薢 枳壳
78,番泻叶 苦参
79,板蓝根 五加皮
80,大血藤 木通
81,木瓜 小蓟
82,山柰 石榴皮
83,合欢皮 鸡血藤
84,苦玄参 水飞蓟
85,当归 海藻
86,川芎 羌活
87,杜仲 墨旱莲
88,穿山龙 番泻叶
89,土荆皮 罂粟壳
90,淡竹叶 紫菀
91,黑豆 香加皮
92,枸杞子 水飞蓟
93,鸦胆子 泽泻
94,北刘寄奴 广藿香
95,罗汉果 女贞子
96,地骨皮 鸡冠花
97,淡竹叶 石斛
98,牛蒡子 秦艽
99,沉香 赤小豆
