0,急性子 千里光
1,王不留行 茵陈
2,当药 木通
3,骨碎补 明党参
4,垂盆草 牛膝
5,独一味 锁阳
6,山茱萸 远志
7,草豆蔻 覆盆子
8,蓖麻子 浮萍
9,防己 马钱子
10,连钱草 蒲公英
11,赤小豆 红参
12,八角茴香 香加皮
13,黄连 鱼腥草
14,蛇床子 远志
15,海藻 前胡
16,辣椒 射干
17,黑豆 木香
18,桑枝 紫草
19,桑白皮 知母
20,何首乌 红参
21,榼藤子 路路通
22,锁阳 委陵菜
23,莲子心 丝瓜络
24,常山 青皮
25,槐角 莲子心
26,沉香 青风藤
27,柏子仁 荜茇
28,槟榔 络石藤
29,百合 委陵菜
30,龙眼肉 知母
31,降香 香附
32,白及 人参
33,山慈菇 升麻
34,巴豆霜 积雪草
35,吴茱萸 浙贝母
36,胡椒 积雪草
37,菝葜 亚麻子
38,车前草 川乌
39,旋覆花 银柴胡
40,苍耳子 蔓荆子
41,大枣 马齿苋
42,巴豆 罗汉果
43,木香 蒲黄
44,苏木 蜘蛛香
45,红花 芥子
46,厚朴 石榴皮
47,满山红 桃仁
48,威灵仙 肿节风
49,菝葜 菊花
50,川楝子 香橼
51,菟丝子 鸦胆子
52,青风藤 栀子
53,青葙子 委陵菜
54,川木通 土木香
55,连翘 商陆
56,辣椒 肉豆蔻
57,白附子 鸭跖草
58,红参 桔梗
59,凌霄花 柿蒂
60,闹羊花 紫苏梗
61,诃子 救必应
62,大黄 杜仲
63,穿心莲 夏天无
64,党参 千里光
65,莪术 牛蒡子
66,榼藤子 紫草
67,北刘寄奴 焦栀子
68,苍术 肉苁蓉
69,路路通 仙鹤草
70,川乌 吴茱萸
71,北刘寄奴 青皮
72,金沸草 豨莶草
73,小茴香 益母草
74,谷精草 合欢皮
75,苦地丁 棕榈
76,安息香 海风藤
77,麻黄根 生姜
78,苦杏仁 砂仁
79,山楂 鱼腥草
80,刀豆 木香
81,红参 苦玄参
82,土木香 肿节风
83,黄精 柿蒂
84,广藿香 红景天
85,冬凌草 天冬
86,九里香 苦玄参
87,草豆蔻 麻黄
88,焦栀子 千金子
89,丹参 浙贝母
90,青风藤 肉豆蔻
91,赤芍 紫苏梗
92,川芎 荷叶
93,白鲜皮 北刘寄奴
94,防己 荆芥
95,党参 佛手
96,虎杖 砂仁
97,百部 金沸草
98,党参 天麻
99,蔓荆子 檀香
