0,百部 西洋参
1,芥子 柿蒂
2,防风 杠板归
3,明党参 青皮
4,何首乌 射干
5,青皮 芫花
6,淡竹叶 使君子
7,荜茇 淡竹叶
8,苍术 洋金花
9,土木香 鸦胆子
10,桔梗 茜草
11,柴胡 苦楝皮
12,穿心莲 山慈菇
13,檀香 土茯苓
14,麻黄根 三棱
15,白蔹 红花
16,筋骨草 千金子
17,黄柏 罗汉果
18,浮萍 一枝黄花
19,川木通 火麻仁
20,覆盆子 丝瓜络
21,马勃 蒲黄
22,地骨皮 女贞子
23,白芍 补骨脂
24,苦参 款冬花
25,九里香 苦杏仁
26,款冬花 芦根
27,前胡 棕榈
28,苦参 泽泻
29,藕节 紫菀
30,艾叶 地榆
31,石榴皮 威灵仙
32,白术 当归
33,蔓荆子 郁李仁
34,肉豆蔻 紫苏梗
35,苦楝皮 闹羊花
36,娑罗子 天竺黄
37,鸭跖草 紫菀
38,牡丹皮 天南星
39,黄柏 枳壳
40,黄芩 鸦胆子
41,白及 蒲公英
42,川楝子 肉豆蔻
43,藁本 苦玄参
44,茯苓 生地黄
45,柏子仁 蒲黄
46,葶苈子 辛夷
47,萹蓄 络石藤
48,黄连 射干
49,黄山药 千金子
50,橘核 桑叶
51,茯苓 紫苏叶
52,筋骨草 茵陈
53,木香 山慈菇
54,北刘寄奴 丁香
55,款冬花 密蒙花
56,山茱萸 一枝黄花
57,卷柏 款冬花
58,广藿香 锁阳
59,侧柏叶 槐角
60,络石藤 预知子
61,黑芝麻 香薷
62,白及 白头翁
63,白蔹 葛根
64,莱菔子 枳壳
65,细辛 小茴香
66,丁香 胡黄连
67,石斛 仙茅
68,檀香 天麻
69,牡荆叶 土荆皮
70,麻黄 五加皮
71,甘草 麻黄
72,地榆 薏苡仁
73,山茱萸 紫草
74,苦地丁 益智
75,辣椒 马齿苋
76,大黄 藁本
77,黑豆 苦杏仁
78,佛手 苏木
79,鹿衔草 芫花
80,商陆 续断
81,桂枝 罗汉果
82,半夏 淡竹叶
83,穿山龙 使君子
84,鹅不食草 牡荆叶
85,红参 鸡血藤
86,罗汉果 麦芽
87,槐角 满山红
88,紫花地丁 棕榈
89,草乌 忍冬藤
90,蔓荆子 泽兰
91,白及 浮萍
92,莲子 鸦胆子
93,川楝子 乳香
94,墨旱莲 鱼腥草
95,白附子 肉桂
96,两面针 吴茱萸
97,独一味 瓜蒌
98,杠板归 旋覆花
99,槲寄生 益智
