0,佩兰 延胡索
1,半枝莲 化橘红
2,苦楝皮 野菊花
3,川楝子 桑寄生
4,大血藤 丝瓜络
5,大蒜 山茱萸
6,白头翁 人参
7,诃子 芫花
8,香附 玉竹
9,木蝴蝶 山药
10,决明子 玫瑰花
11,明党参 徐长卿
12,连钱草 绵萆薢
13,降香 牵牛子
14,百部 款冬花
15,芦荟 夏枯草
16,北沙参 地骨皮
17,槐角 苦杏仁
18,大枣 小茴香
19,白前 筋骨草
20,大血藤 辛夷
21,积雪草 淫羊藿
22,刀豆 三颗针
23,槟榔 急性子
24,莲子心 青皮
25,仙鹤草 野菊花
26,薄荷 黄芩
27,连翘 忍冬藤
28,降香 石菖蒲
29,郁金 泽泻
30,丁公藤 黑芝麻
31,苏合香 野菊花
32,草乌 夏枯草
33,白芍 娑罗子
34,益母草 薏苡仁
35,半边莲 荆芥
36,安息香 三颗针
37,荜澄茄 徐长卿
38,天花粉 鸦胆子
39,骨碎补 红参
40,当归 浮萍
41,荆芥 射干
42,降香 鸭跖草
43,莲子 漏芦
44,金沸草 牵牛子
45,连钱草 银柴胡
46,川木通 大血藤
47,草果 款冬花
48,枇杷叶 肉苁蓉
49,荷叶 薤白
50,土木香 鸭跖草
51,金钱草 青皮
52,人参 棕榈
53,地骨皮 路路通
54,金铁锁 香橼
55,茯苓 郁李仁
56,淡竹叶 路路通
57,黄芩 益母草
58,青叶胆 天南星
59,白术 夏枯草
60,海藻 何首乌
61,石菖蒲 土木香
62,蓖麻子 皂角刺
63,玫瑰花 鸭跖草
64,苍术 胡黄连
65,柏子仁 金果榄
66,木贼 石斛
67,刺五加 马勃
68,八角茴香 洋金花
69,萹蓄 夏枯草
70,百部 金钱草
71,草乌 川楝子
72,槟榔 姜黄
73,大枣 棕榈
74,瓜蒌 广藿香
75,娑罗子 芫花
76,蓖麻子 四季青
77,急性子 王不留行
78,白前 胡椒
79,山楂 吴茱萸
80,大枣 槲寄生
81,百部 肉桂
82,丹参 冬凌草
83,密蒙花 三棱
84,陈皮 延胡索
85,防风 狼毒
86,白扁豆 桂枝
87,鸡骨草 五味子
88,防己 枸杞子
89,娑罗子 泽泻
90,人参 香橼
91,半枝莲 苦杏仁
92,百合 苏木
93,红参 栀子
94,黄柏 珠子参
95,山豆根 葶苈子
96,独一味 蜘蛛香
97,黑豆 五味子
98,川芎 卷柏
99,刺五加 黄柏
