0,牡丹皮 拳参
1,牡荆叶 檀香
2,垂盆草 山慈菇
3,防风 拳参
4,灵芝 棕榈
5,补骨脂 大青叶
6,红景天 山慈菇
7,密蒙花 升麻
8,黄山药 玫瑰花
9,干姜 石韦
10,巴戟天 肿节风
11,荜茇 厚朴
12,冬凌草 马勃
13,黄芪 两面针
14,川牛膝 小茴香
15,萹蓄 石榴皮
16,黑豆 益母草
17,山慈菇 皂角刺
18,青蒿 鸭跖草
19,满山红 千金子
20,马勃 蒲公英
21,蔓荆子 蛇床子
22,金果榄 青蒿
23,车前草 三棱
24,当归 金果榄
25,穿心莲 秦艽
26,白扁豆 槟榔
27,槲寄生 锁阳
28,北刘寄奴 龙胆
29,苦地丁 款冬花
30,老鹳草 预知子
31,桑叶 蛇床子
32,黄柏 细辛
33,豆蔻 西洋参
34,川木通 桑枝
35,辣椒 紫花地丁
36,麦冬 南五味子
37,白茅根 青蒿
38,石榴皮 竹茹
39,八角茴香 荆芥
40,川牛膝 大青叶
41,黄山药 急性子
42,苦木 桑枝
43,浮萍 土木香
44,广藿香 生姜
45,降香 旋覆花
46,冬凌草 太子参
47,鸡骨草 拳参
48,甘遂 泽兰
49,藕节 银柴胡
50,蓖麻子 苍耳子
51,党参 续断
52,半夏 栀子
53,金沸草 漏芦
54,黑豆 胖大海
55,骨碎补 闹羊花
56,青葙子 娑罗子
57,浮萍 益智
58,决明子 洋金花
59,黑芝麻 牡荆叶
60,化橘红 珠子参
61,千里光 仙茅
62,款冬花 栀子
63,马勃 栀子
64,党参 苦参
65,路路通 木瓜
66,北刘寄奴 天南星
67,大青叶 桑叶
68,砂仁 珠子参
69,覆盆子 海藻
70,生姜 洋金花
71,锁阳 续断
72,白茅根 山药
73,蓖麻子 仙茅
74,北沙参 葛根
75,槟榔 桑寄生
76,侧柏叶 水飞蓟
77,何首乌 火麻仁
78,丁公藤 王不留行
79,车前草 木贼
80,海金沙 牵牛子
81,金果榄 牡丹皮
82,车前草 秦艽
83,番泻叶 牡荆叶
84,香薷 玄参
85,甘松 续断
86,海风藤 鱼腥草
87,防己 海金沙
88,卷柏 佩兰
89,娑罗子 银柴胡
90,防己 藁本
91,芦荟 三棱
92,垂盆草 洋金花
93,白芍 羌活
94,木香 小茴香
95,络石藤 青皮
96,柏子仁 龙眼肉
97,昆布 香橼
98,刺五加 大蓟
99,山豆根 肿节风
