0,苦杏仁 香橼
1,乳香 山茱萸
2,木香 射干
3,赤小豆 红景天
4,花椒 明党参
5,刀豆 细辛
6,乌梅 乌药
7,北沙参 浙贝母
8,冬瓜皮 茯苓
9,灵芝 蔓荆子
10,桑枝 商陆
11,马勃 太子参
12,前胡 鸦胆子
13,灵芝 葶苈子
14,当药 西洋参
15,牡荆叶 山豆根
16,覆盆子 木瓜
17,金钱草 香附
18,大蒜 石榴皮
19,火麻仁 葶苈子
20,三七 珠子参
21,牛蒡子 桑枝
22,白扁豆 郁李仁
23,川木通 老鹳草
24,北刘寄奴 黄蜀葵花
25,焦栀子 棕榈
26,蓖麻子 杜仲
27,大蓟 当归
28,莪术 金沸草
29,荆芥 石菖蒲
30,花椒 肉苁蓉
31,大血藤 预知子
32,锁阳 辛夷
33,女贞子 檀香
34,半边莲 西洋参
35,刺五加 太子参
36,白蔹 筋骨草
37,地榆 两面针
38,胡椒 降香
39,玄参 浙贝母
40,青葙子 野木瓜
41,黄芪 娑罗子
42,人参叶 生姜
43,款冬花 射干
44,薄荷 闹羊花
45,海风藤 藕节
46,大青叶 莱菔子
47,巴豆霜 萹蓄
48,黄连 檀香
49,秦艽 辛夷
50,赤芍 天麻
51,艾叶 麻黄根
52,山豆根 乌梅
53,姜黄 山茱萸
54,白术 黄芩
55,山慈菇 石韦
56,北刘寄奴 急性子
57,鸡骨草 山楂
58,龙胆 月季花
59,蔓荆子 肿节风
60,何首乌 连钱草
61,川牛膝 辣椒
62,赤芍 漏芦
63,金钱草 娑罗子
64,附子 茜草
65,连钱草 天花粉
66,赤小豆 降香
67,虎杖 决明子
68,桔梗 鸭跖草
69,苦楝皮 血竭
70,桂枝 拳参
71,刺五加 防己
72,桂枝 石榴皮
73,佛手 黑芝麻
74,防风 皂角刺
75,防己 女贞子
76,焦栀子 连钱草
77,蒺藜 亚麻子
78,昆布 葶苈子
79,秦艽 人参叶
80,北刘寄奴 三颗针
81,仙鹤草 小茴香
82,巴戟天 附子
83,独一味 石斛
84,鹅不食草 罗汉果
85,百部 地骨皮
86,豆蔻 救必应
87,红景天 牛膝
88,凌霄花 血竭
89,大蒜 地肤子
90,胡黄连 细辛
91,牛蒡子 佩兰
92,垂盆草 姜黄
93,荷叶 青皮
94,灵芝 络石藤
95,荜茇 木香
96,墨旱莲 委陵菜
97,骨碎补 茜草
98,枇杷叶 益智
99,黄蜀葵花 苦楝皮
