0,化橘红 蒲黄
1,大血藤 广藿香
2,苍耳子 千金子
3,地肤子 灵芝
4,丁公藤 牛膝
5,连钱草 山豆根
6,肉桂 威灵仙
7,升麻 香附
8,菝葜 香加皮
9,防己 荷叶
10,罗汉果 肉桂
11,穿心莲 羌活
12,侧柏叶 化橘红
13,牡丹皮 野木瓜
14,千里光 生姜
15,罗汉果 闹羊花
16,川芎 桔梗
17,黄山药 益母草
18,柏子仁 栀子
19,穿山龙 诃子
20,冬凌草 决明子
21,鸡骨草 金沸草
22,墨旱莲 紫苏梗
23,苦地丁 佩兰
24,瓜蒌 月季花
25,葛根 紫菀
26,蒲黄 石斛
27,穿心莲 大蓟
28,决明子 蛇床子
29,白术 钩藤
30,辣椒 密蒙花
31,鹿衔草 桑寄生
32,人参 委陵菜
33,巴豆霜 白鲜皮
34,辛夷 亚麻子
35,小蓟 郁金
36,苏合香 土茯苓
37,吴茱萸 香薷
38,半枝莲 淡竹叶
39,柴胡 山豆根
40,郁李仁 竹茹
41,半枝莲 丁香
42,灯心草 千里光
43,积雪草 菟丝子
44,绵萆薢 远志
45,防风 黄蜀葵花
46,枇杷叶 太子参
47,苍术 地肤子
48,防己 王不留行
49,荜茇 紫花地丁
50,枇杷叶 蒲公英
51,筋骨草 预知子
52,蓖麻子 远志
53,苍耳子 槐角
54,白芷 秦艽
55,天花粉 葶苈子
56,急性子 橘核
57,巴豆霜 三棱
58,槐角 决明子
59,半夏 木瓜
60,苦地丁 马钱子
61,菝葜 蛇床子
62,榼藤子 栀子
63,漏芦 仙鹤草
64,墨旱莲 木蝴蝶
65,半边莲 甘遂
66,冬凌草 莪术
67,红景天 苏木
68,槲寄生 泽兰
69,川楝子 蒲公英
70,八角茴香 银柴胡
71,北刘寄奴 天竺黄
72,丁公藤 橘核
73,芥子 金沸草
74,苦杏仁 委陵菜
75,姜黄 枳壳
76,蓖麻子 人参
77,半夏 款冬花
78,墨旱莲 酸枣仁
79,青蒿 血竭
80,沉香 黄蜀葵花
81,木蝴蝶 银柴胡
82,金樱子 牵牛子
83,太子参 豨莶草
84,白芷 木蝴蝶
85,补骨脂 漏芦
86,灯心草 闹羊花
87,佩兰 紫苏叶
88,当归 天南星
89,白扁豆 大蓟
90,赤小豆 香薷
91,半枝莲 龙胆
92,覆盆子 诃子
93,白术 半枝莲
94,蒲公英 西洋参
95,覆盆子 蛇床子
96,丹参 薏苡仁
97,石韦 浙贝母
98,白鲜皮 羌活
99,艾叶 半夏
