0,桑寄生 山茱萸
1,防己 槐角
2,骨碎补 葶苈子
3,板蓝根 合欢皮
4,山豆根 使君子
5,牛蒡子 山楂
6,大叶紫珠 地骨皮
7,薄荷 鹅不食草
8,蛇床子 生地黄
9,独活 泽泻
10,巴豆 细辛
11,满山红 蒲黄
12,半枝莲 枇杷叶
13,人参叶 紫菀
14,葛根 淫羊藿
15,海金沙 山茱萸
16,艾叶 海风藤
17,半夏 干姜
18,金银花 枳壳
19,诃子 山楂
20,桂枝 榼藤子
21,半夏 远志
22,玫瑰花 锁阳
23,马钱子 砂仁
24,金沸草 藕节
25,大蓟 野菊花
26,火麻仁 石韦
27,草豆蔻 天竺黄
28,牛蒡子 五加皮
29,闹羊花 吴茱萸
30,鸡骨草 枳壳
31,干姜 拳参
32,胡椒 灵芝
33,急性子 蔓荆子
34,蒺藜 千金子
35,菝葜 野菊花
36,地肤子 青蒿
37,红参 木蝴蝶
38,绵萆薢 酸枣仁
39,丝瓜络 浙贝母
40,垂盆草 决明子
41,垂盆草 麻黄
42,灵芝 玉竹
43,蔓荆子 三颗针
44,胡椒 土木香
45,莪术 黄精
46,大黄 四季青
47,当归 防风
48,附子 锁阳
49,白薇 金铁锁
50,何首乌 土木香
51,绵萆薢 生地黄
52,黄连 委陵菜
53,黄山药 射干
54,大黄 王不留行
55,瓜蒌 佩兰
56,甘松 蒲黄
57,鹿衔草 女贞子
58,海藻 麻黄
59,荜澄茄 香加皮
60,葛根 豨莶草
61,徐长卿 泽泻
62,附子 紫草
63,川木通 亚麻子
64,款冬花 鸭跖草
65,苦地丁 连翘
66,桔梗 小茴香
67,红花 龙胆
68,石榴皮 辛夷
69,侧柏叶 肉苁蓉
70,广藿香 熟地黄
71,合欢皮 夏天无
72,仙茅 肿节风
73,菝葜 牵牛子
74,百合 板蓝根
75,连钱草 泽泻
76,丁公藤 青叶胆
77,黑芝麻 牵牛子
78,柿蒂 亚麻子
79,苦杏仁 土木香
80,苦木 麻黄根
81,花椒 莱菔子
82,白前 满山红
83,苏木 续断
84,荆芥 芦荟
85,蓖麻子 金果榄
86,防己 金沸草
87,冬凌草 莲子
88,山茱萸 熟地黄
89,白扁豆 大蒜
90,丹参 黄蜀葵花
91,干姜 生姜
92,枸杞子 石韦
93,苦楝皮 三七
94,木蝴蝶 山豆根
95,红景天 桑枝
96,急性子 昆布
97,半夏 绵萆薢
98,穿心莲 甘草
99,黄芪 紫草
