0,人参叶 茵陈
1,巴豆 刺五加
2,黑芝麻 血竭
3,丁香 青叶胆
4,黄精 灵芝
5,金银花 麻黄根
6,川芎 栀子
7,柏子仁 半边莲
8,川木通 银柴胡
9,马齿苋 郁李仁
10,白及 鸦胆子
11,大叶紫珠 青蒿
12,灯心草 茯苓
13,海风藤 亚麻子
14,连翘 玄参
15,乳香 月季花
16,柴胡 金沸草
17,苍耳子 甘草
18,浮萍 牡丹皮
19,番泻叶 浙贝母
20,板蓝根 覆盆子
21,穿心莲 独活
22,金银花 秦艽
23,绵萆薢 生姜
24,沉香 栀子
25,槲寄生 三白草
26,青蒿 蜘蛛香
27,白蔹 仙鹤草
28,黑芝麻 胡椒
29,百合 丝瓜络
30,熟地黄 玉竹
31,白芷 连翘
32,黄连 生地黄
33,甘遂 桃仁
34,地榆 防风
35,苦玄参 远志
36,葛根 姜黄
37,刀豆 郁李仁
38,葛根 栀子
39,巴豆 小蓟
40,莱菔子 狼毒
41,火麻仁 络石藤
42,金樱子 决明子
43,黄蜀葵花 青蒿
44,牡丹皮 檀香
45,红参 牛蒡子
46,莲子 芦根
47,蔓荆子 桑叶
48,北沙参 天竺黄
49,白茅根 地骨皮
50,甘草 蔓荆子
51,五加皮 紫苏梗
52,鹿衔草 马齿苋
53,淡竹叶 桑枝
54,覆盆子 马钱子
55,降香 委陵菜
56,半夏 亚麻子
57,大蒜 龙眼肉
58,马齿苋 旋覆花
59,淡竹叶 柿蒂
60,冬凌草 水飞蓟
61,大蓟 五味子
62,穿山龙 桑枝
63,柏子仁 四季青
64,芦根 使君子
65,大叶紫珠 橘核
66,娑罗子 鸭跖草
67,麦芽 三颗针
68,川楝子 鸡冠花
69,柏子仁 夏天无
70,南五味子 山柰
71,大叶紫珠 莱菔子
72,花椒 麦芽
73,茜草 升麻
74,蓖麻子 罂粟壳
75,鸡骨草 筋骨草
76,钩藤 预知子
77,甘松 九里香
78,海风藤 豨莶草
79,灯心草 胖大海
80,青叶胆 野菊花
81,巴豆 卷柏
82,墨旱莲 乌药
83,熟地黄 郁金
84,桑叶 菟丝子
85,蒺藜 血竭
86,地骨皮 泽兰
87,白芷 胡黄连
88,黄芩 蔓荆子
89,桔梗 三白草
90,萹蓄 桑枝
91,白芷 荷叶
92,荆芥 紫花地丁
93,昆布 密蒙花
94,玫瑰花 生地黄
95,薤白 洋金花
96,巴戟天 白头翁
97,芦荟 生姜
98,人参叶 三棱
99,白附子 白前
