0,金钱草 桑叶
1,大叶紫珠 莲子心
2,北沙参 地肤子
3,百合 莲子
4,萹蓄 丝瓜络
5,北沙参 萹蓄
6,使君子 亚麻子
7,决明子 土茯苓
8,石榴皮 苏木
9,巴豆霜 三白草
10,红参 乳香
11,刀豆 威灵仙
12,赤小豆 一枝黄花
13,木通 栀子
14,老鹳草 肉桂
15,白扁豆 鱼腥草
16,海藻 蛇床子
17,巴豆 闹羊花
18,甘松 三白草
19,三七 香橼
20,苦杏仁 乌梅
21,赤小豆 火麻仁
22,桂枝 牡荆叶
23,麦冬 青皮
24,薤白 玄参
25,升麻 野木瓜
26,艾叶 白薇
27,车前草 金果榄
28,救必应 苦地丁
29,黄山药 淫羊藿
30,黄山药 木蝴蝶
31,玄参 远志
32,桔梗 昆布
33,凌霄花 葶苈子
34,白茅根 救必应
35,牡荆叶 桑叶
36,白前 香橼
37,防己 紫苏梗
38,苍耳子 青葙子
39,芥子 绵萆薢
40,垂盆草 薏苡仁
41,急性子 月季花
42,黄芩 香加皮
43,使君子 续断
44,莲子心 五加皮
45,甘松 郁金
46,荜茇 酸枣仁
47,续断 血竭
48,急性子 仙鹤草
49,白前 胡黄连
50,麻黄根 鸭跖草
51,白头翁 牛蒡子
52,黄山药 苦玄参
53,川芎 丝瓜络
54,赤芍 海金沙
55,大血藤 蒺藜
56,白芍 金银花
57,生地黄 锁阳
58,厚朴 佩兰
59,巴豆霜 补骨脂
60,半边莲 款冬花
61,桂枝 银柴胡
62,肉苁蓉 石斛
63,黄芪 浙贝母
64,白前 黄山药
65,蓖麻子 郁金
66,天南星 延胡索
67,川木通 商陆
68,钩藤 青叶胆
69,牛蒡子 细辛
70,鸡骨草 血竭
71,海金沙 千里光
72,垂盆草 野菊花
73,鹅不食草 马钱子
74,荷叶 菟丝子
75,海风藤 山慈菇
76,蔓荆子 土茯苓
77,草果 合欢花
78,马齿苋 木瓜
79,大枣 葛根
80,马勃 夏天无
81,苍耳子 罗汉果
82,浮萍 香附
83,白芷 北沙参
84,赤芍 苏合香
85,三白草 薤白
86,地榆 麻黄根
87,补骨脂 海金沙
88,黄芪 苦杏仁
89,绵萆薢 血竭
90,金银花 罗汉果
91,巴豆 石榴皮
92,丹参 甘松
93,肉桂 豨莶草
94,菝葜 金果榄
95,木蝴蝶 青蒿
96,马齿苋 紫苏叶
97,槐角 积雪草
98,密蒙花 芫花
99,苦杏仁 细辛
