0,槟榔 牡丹皮
1,芦荟 紫草
2,巴豆霜 天花粉
3,安息香 豨莶草
4,骨碎补 马勃
5,山楂 生姜
6,垂盆草 大黄
7,北刘寄奴 吴茱萸
8,千金子 玉竹
9,救必应 仙茅
10,八角茴香 刺五加
11,刀豆 小茴香
12,半边莲 冬瓜皮
13,川乌 旋覆花
14,救必应 亚麻子
15,钩藤 棕榈
16,蓖麻子 黑芝麻
17,藁本 满山红
18,白芍 乌药
19,萹蓄 预知子
20,连钱草 延胡索
21,大枣 续断
22,当归 黄精
23,生姜 延胡索
24,菊花 辛夷
25,白术 益母草
26,胡黄连 莱菔子
27,补骨脂 马钱子
28,莲子 凌霄花
29,巴豆霜 青叶胆
30,甘遂 急性子
31,半边莲 牛膝
32,黄芪 紫花地丁
33,冬瓜皮 青皮
34,竹茹 紫菀
35,苦参 墨旱莲
36,水飞蓟 威灵仙
37,蒲黄 紫菀
38,决明子 熟地黄
39,石榴皮 枳壳
40,合欢花 菊花
41,海藻 丝瓜络
42,绵萆薢 银柴胡
43,苦杏仁 桃仁
44,苦杏仁 牛蒡子
45,马齿苋 石榴皮
46,橘核 青风藤
47,草果 灵芝
48,牡丹皮 豨莶草
49,北刘寄奴 龙眼肉
50,焦栀子 金银花
51,八角茴香 防风
52,川楝子 麦冬
53,白蔹 麦芽
54,苦楝皮 拳参
55,大蒜 骨碎补
56,玫瑰花 旋覆花
57,桂枝 苏合香
58,白头翁 千里光
59,番泻叶 密蒙花
60,红景天 紫苏叶
61,夏枯草 浙贝母
62,苦参 四季青
63,积雪草 山豆根
64,太子参 天冬
65,鸡血藤 苦楝皮
66,大枣 夏枯草
67,豆蔻 郁金
68,番泻叶 甘草
69,漏芦 芦根
70,黑豆 桑枝
71,姜黄 连翘
72,千金子 葶苈子
73,白头翁 连钱草
74,香薷 知母
75,白茅根 茜草
76,槟榔 鸡骨草
77,胖大海 西洋参
78,白芍 青风藤
79,甘草 天麻
80,白芍 薤白
81,槲寄生 肉苁蓉
82,槲寄生 野菊花
83,莲子 紫苏叶
84,罗汉果 芫花
85,何首乌 灵芝
86,川楝子 肿节风
87,灵芝 娑罗子
88,化橘红 细辛
89,巴豆霜 夏天无
90,藁本 卷柏
91,黑豆 浙贝母
92,胖大海 五加皮
93,苦杏仁 西洋参
94,胖大海 娑罗子
95,金樱子 熟地黄
96,苦楝皮 羌活
97,甘松 石韦
98,青蒿 忍冬藤
99,杠板归 钩藤
