0,红景天 木贼
1,大黄 天竺黄
2,漏芦 桑寄生
3,苍术 薤白
4,槐角 菟丝子
5,昆布 马勃
6,金铁锁 檀香
7,白薇 瓜蒌
8,苦木 细辛
9,白附子 火麻仁
10,白附子 血竭
11,穿山龙 益智
12,鹿衔草 闹羊花
13,金钱草 使君子
14,茯苓 何首乌
15,青叶胆 天花粉
16,锁阳 银柴胡
17,白附子 土木香
18,青蒿 三棱
19,黑豆 栀子
20,柿蒂 鸭跖草
21,干姜 丝瓜络
22,海金沙 吴茱萸
23,川乌 槐角
24,蔓荆子 石菖蒲
25,薄荷 三白草
26,草乌 木通
27,何首乌 仙鹤草
28,昆布 牡丹皮
29,荷叶 芥子
30,老鹳草 锁阳
31,大血藤 合欢皮
32,墨旱莲 三七
33,枇杷叶 三白草
34,南五味子 蒲公英
35,淫羊藿 泽泻
36,垂盆草 络石藤
37,黄芪 连钱草
38,北刘寄奴 佛手
39,柏子仁 乳香
40,金果榄 南鹤虱
41,三棱 一枝黄花
42,款冬花 郁金
43,白前 丁香
44,合欢花 芫花
45,牛蒡子 月季花
46,络石藤 益母草
47,吴茱萸 薏苡仁
48,苦楝皮 辛夷
49,槲寄生 三七
50,川楝子 党参
51,大叶紫珠 威灵仙
52,积雪草 桑寄生
53,女贞子 泽泻
54,白前 秦艽
55,淫羊藿 月季花
56,白头翁 淡竹叶
57,枸杞子 薏苡仁
58,积雪草 马钱子
59,化橘红 仙茅
60,漏芦 路路通
61,厚朴 小茴香
62,千金子 威灵仙
63,八角茴香 大枣
64,蒺藜 商陆
65,草豆蔻 常山
66,黄柏 苏木
67,苦楝皮 藕节
68,蔓荆子 商陆
69,独活 郁金
70,冬凌草 墨旱莲
71,川乌 积雪草
72,金沸草 苦参
73,胡黄连 荆芥
74,地榆 乳香
75,锁阳 乌梅
76,大青叶 淡竹叶
77,巴豆 荆芥
78,化橘红 柿蒂
79,白扁豆 辣椒
80,八角茴香 合欢皮
81,砂仁 玄参
82,合欢皮 橘核
83,半夏 人参
84,柴胡 川木通
85,九里香 葶苈子
86,白扁豆 千里光
87,艾叶 槐角
88,骨碎补 土茯苓
89,穿山龙 四季青
90,橘核 山慈菇
91,川乌 拳参
92,豆蔻 马勃
93,板蓝根 三白草
94,芥子 五加皮
95,地榆 独活
96,檀香 延胡索
97,酸枣仁 玉竹
98,丁香 金果榄
99,白茅根 木贼
