0,橘核 连翘
1,佩兰 柿蒂
2,桑枝 山茱萸
3,当归 细辛
4,三颗针 月季花
5,大叶紫珠 南鹤虱
6,白头翁 麦芽
7,白及 龙胆
8,沉香 刺五加
9,青蒿 珠子参
10,大叶紫珠 急性子
11,大枣 闹羊花
12,商陆 吴茱萸
13,海风藤 紫草
14,荜茇 佩兰
15,地榆 柿蒂
16,海风藤 玄参
17,北刘寄奴 人参叶
18,天南星 菟丝子
19,柏子仁 板蓝根
20,巴豆霜 莱菔子
21,防己 红花
22,陈皮 太子参
23,姜黄 凌霄花
24,鸡骨草 三颗针
25,金果榄 龙眼肉
26,佛手 香橼
27,肿节风 棕榈
28,女贞子 银柴胡
29,北刘寄奴 甘松
30,萹蓄 五味子
31,积雪草 桑枝
32,安息香 柏子仁
33,牡丹皮 土木香
34,鸡冠花 络石藤
35,陈皮 山柰
36,桂枝 鸦胆子
37,藁本 莲子
38,郁金 紫草
39,瓜蒌 紫花地丁
40,南五味子 蒲黄
41,刺五加 谷精草
42,草果 郁李仁
43,凌霄花 龙胆
44,前胡 香橼
45,金沸草 徐长卿
46,白及 苦玄参
47,川牛膝 葛根
48,老鹳草 牡荆叶
49,苦玄参 商陆
50,川乌 漏芦
51,老鹳草 菟丝子
52,诃子 一枝黄花
53,大枣 苦地丁
54,槐角 苦参
55,川乌 益智
56,沉香 莲子心
57,防风 鸡骨草
58,满山红 月季花
59,白扁豆 豨莶草
60,荜茇 菟丝子
61,柏子仁 谷精草
62,黄山药 漏芦
63,合欢花 月季花
64,乳香 香附
65,白附子 月季花
66,荷叶 香薷
67,牵牛子 射干
68,茵陈 紫苏梗
69,积雪草 柿蒂
70,北沙参 黄蜀葵花
71,鸡血藤 马勃
72,大蓟 丹参
73,荜茇 胖大海
74,萹蓄 枳壳
75,甘遂 生地黄
76,大叶紫珠 一枝黄花
77,附子 肉豆蔻
78,白鲜皮 冬瓜皮
79,亚麻子 皂角刺
80,车前草 鸡血藤
81,蓖麻子 苏合香
82,巴豆 檀香
83,柏子仁 鸦胆子
84,玫瑰花 棕榈
85,常山 木通
86,苦玄参 青蒿
87,侧柏叶 南五味子
88,乌梅 紫苏叶
89,焦栀子 前胡
90,干姜 生地黄
91,淡竹叶 商陆
92,连翘 千里光
93,茯苓 千金子
94,草果 远志
95,白附子 橘核
96,藕节 香附
97,柴胡 地肤子
98,板蓝根 商陆
99,连翘 木瓜
