0,白术 苏合香
1,巴戟天 榼藤子
2,番泻叶 土木香
3,淡竹叶 豨莶草
4,白附子 莱菔子
5,枸杞子 桃仁
6,当药 玉竹
7,金沸草 金钱草
8,附子 山豆根
9,穿心莲 知母
10,三七 蛇床子
11,积雪草 预知子
12,白头翁 南五味子
13,白及 丹参
14,木贼 玄参
15,黄精 肉豆蔻
16,苦木 马勃
17,白及 木香
18,地骨皮 藁本
19,安息香 车前草
20,苏木 鸦胆子
21,诃子 泽兰
22,胡椒 金樱子
23,白薇 胡黄连
24,麦冬 淫羊藿
25,石榴皮 乌梅
26,刺五加 莲子
27,决明子 四季青
28,安息香 百合
29,川木通 小蓟
30,莱菔子 玉竹
31,赤芍 石菖蒲
32,马齿苋 西洋参
33,冬凌草 秦艽
34,当药 苏合香
35,巴戟天 泽泻
36,辣椒 一枝黄花
37,黄连 野木瓜
38,草乌 灯心草
39,白薇 地榆
40,辛夷 鸭跖草
41,地骨皮 茵陈
42,独活 苏木
43,半夏 槲寄生
44,天冬 益母草
45,干姜 麻黄
46,陈皮 紫苏叶
47,三白草 罂粟壳
48,金银花 连钱草
49,红景天 石韦
50,王不留行 夏枯草
51,水飞蓟 委陵菜
52,白术 预知子
53,木贼 薤白
54,黄蜀葵花 苦地丁
55,焦栀子 马勃
56,皂角刺 泽兰
57,化橘红 路路通
58,桑叶 徐长卿
59,何首乌 玫瑰花
60,半夏 王不留行
61,五味子 泽泻
62,生姜 玉竹
63,丁公藤 天竺黄
64,半边莲 藕节
65,鹿衔草 王不留行
66,芦根 月季花
67,白术 娑罗子
68,肉桂 延胡索
69,大黄 海藻
70,红参 火麻仁
71,石韦 天南星
72,番泻叶 柿蒂
73,百合 茯苓
74,附子 紫苏叶
75,金果榄 青叶胆
76,白薇 竹茹
77,瓜蒌 黄芩
78,胡黄连 豨莶草
79,白前 凌霄花
80,巴豆 肉苁蓉
81,苍术 肉桂
82,穿山龙 鹿衔草
83,防己 漏芦
84,金银花 石韦
85,金银花 使君子
86,白茅根 预知子
87,防己 乳香
88,浮萍 火麻仁
89,肉豆蔻 四季青
90,苏合香 西洋参
91,豆蔻 鱼腥草
92,附子 黄精
93,天南星 茵陈
94,胖大海 蛇床子
95,急性子 香加皮
96,穿山龙 水飞蓟
97,黄蜀葵花 益智
98,钩藤 小茴香
99,荜茇 救必应
