0,山药 石斛
1,佛手 忍冬藤
2,蒺藜 香加皮
3,黄蜀葵花 枇杷叶
4,白扁豆 枸杞子
5,红花 救必应
6,白及 川乌
7,白芍 桑白皮
8,大黄 桃仁
9,当归 地肤子
10,川牛膝 肿节风
11,大青叶 绵萆薢
12,昆布 委陵菜
13,杜仲 满山红
14,独活 墨旱莲
15,黄精 人参
16,丹参 甘遂
17,刀豆 苦木
18,刀豆 皂角刺
19,广藿香 天南星
20,九里香 木香
21,半夏 枸杞子
22,白芷 筋骨草
23,广藿香 救必应
24,黄芪 三白草
25,苍术 马钱子
26,莲子心 蒲黄
27,番泻叶 防己
28,沉香 益母草
29,积雪草 降香
30,橘核 苦杏仁
31,穿心莲 瓜蒌
32,王不留行 玉竹
33,秦艽 山楂
34,葛根 三颗针
35,川乌 黄山药
36,柿蒂 野菊花
37,干姜 豨莶草
38,陈皮 老鹳草
39,佛手 拳参
40,丝瓜络 紫苏叶
41,小蓟 棕榈
42,牛蒡子 泽兰
43,槟榔 罗汉果
44,荆芥 拳参
45,胖大海 砂仁
46,白薇 延胡索
47,大蒜 紫草
48,闹羊花 砂仁
49,佛手 急性子
50,苦杏仁 牡丹皮
51,蔓荆子 罂粟壳
52,龙眼肉 生姜
53,巴戟天 旋覆花
54,青风藤 土茯苓
55,大青叶 山豆根
56,莪术 小蓟
57,芦根 蔓荆子
58,木贼 砂仁
59,海风藤 升麻
60,天冬 益智
61,穿心莲 土茯苓
62,独一味 桑寄生
63,款冬花 淫羊藿
64,青风藤 天麻
65,熟地黄 葶苈子
66,蒲公英 千金子
67,火麻仁 山药
68,麻黄根 石韦
69,满山红 桑白皮
70,草果 大叶紫珠
71,薄荷 薤白
72,豆蔻 红参
73,檀香 鱼腥草
74,干姜 酸枣仁
75,防风 金银花
76,车前草 射干
77,茜草 山慈菇
78,两面针 路路通
79,枸杞子 苦玄参
80,蒲黄 苏合香
81,赤芍 芥子
82,辣椒 蒲公英
83,木贼 薏苡仁
84,佩兰 三棱
85,大叶紫珠 广藿香
86,鹅不食草 防风
87,柏子仁 益母草
88,北刘寄奴 山豆根
89,豆蔻 枇杷叶
90,苍耳子 苦木
91,白及 淫羊藿
92,白芷 枳壳
93,商陆 辛夷
94,黑豆 土茯苓
95,莪术 银柴胡
96,大蒜 桃仁
97,刀豆 鹅不食草
98,草乌 荷叶
99,白术 山豆根
