0,葶苈子 鸭跖草
1,荜茇 乌梅
2,巴戟天 千金子
3,巴戟天 委陵菜
4,麦冬 紫菀
5,合欢花 吴茱萸
6,大叶紫珠 木香
7,大枣 钩藤
8,茯苓 苦木
9,黄精 决明子
10,墨旱莲 山茱萸
11,佛手 小蓟
12,连翘 熟地黄
13,萹蓄 地榆
14,川木通 木蝴蝶
15,巴豆 半夏
16,大黄 延胡索
17,威灵仙 茵陈
18,黄精 连钱草
19,百合 石菖蒲
20,蒲黄 鱼腥草
21,密蒙花 秦艽
22,地肤子 九里香
23,甘遂 芥子
24,板蓝根 野菊花
25,肉豆蔻 葶苈子
26,玄参 益母草
27,大蓟 木通
28,忍冬藤 乌药
29,丁香 野木瓜
30,三白草 生姜
31,当药 枳壳
32,巴豆 广藿香
33,白及 郁李仁
34,石榴皮 罂粟壳
35,甘草 四季青
36,芥子 密蒙花
37,苏木 肿节风
38,谷精草 娑罗子
39,九里香 豨莶草
40,巴豆 辣椒
41,使君子 紫草
42,独活 木香
43,艾叶 乳香
44,黄连 棕榈
45,赤小豆 丝瓜络
46,白及 大血藤
47,川乌 海金沙
48,莲子 香橼
49,何首乌 羌活
50,谷精草 月季花
51,枸杞子 九里香
52,丁香 肉桂
53,艾叶 山茱萸
54,胖大海 豨莶草
55,甘松 连翘
56,姜黄 芦荟
57,川木通 木贼
58,防风 决明子
59,藁本 苦参
60,知母 蜘蛛香
61,莲子心 天冬
62,积雪草 麦冬
63,苦玄参 乌梅
64,款冬花 香附
65,巴豆霜 防风
66,荜澄茄 商陆
67,天花粉 益母草
68,辛夷 竹茹
69,青蒿 延胡索
70,芥子 忍冬藤
71,白及 白术
72,鸡血藤 紫苏叶
73,麦芽 人参
74,天冬 竹茹
75,人参 锁阳
76,龙眼肉 皂角刺
77,榼藤子 明党参
78,木香 乌梅
79,附子 千金子
80,牡丹皮 蛇床子
81,刺五加 前胡
82,白鲜皮 乳香
83,薄荷 补骨脂
84,刀豆 肉豆蔻
85,党参 山茱萸
86,陈皮 龙胆
87,马钱子 亚麻子
88,山慈菇 仙鹤草
89,侧柏叶 丁公藤
90,地榆 干姜
91,玉竹 肿节风
92,苦地丁 罂粟壳
93,红花 茜草
94,草果 满山红
95,海风藤 卷柏
96,补骨脂 肿节风
97,大黄 肉苁蓉
98,火麻仁 降香
99,刺五加 两面针
