0,杜仲 枳壳
1,白及 牛蒡子
2,红花 五味子
3,黄蜀葵花 一枝黄花
4,骨碎补 太子参
5,黄芪 仙茅
6,浮萍 槲寄生
7,川芎 牛膝
8,天冬 紫苏叶
9,满山红 太子参
10,半夏 丁香
11,葛根 娑罗子
12,草果 海金沙
13,鸡血藤 金果榄
14,巴戟天 土木香
15,白芍 青皮
16,莲子 茵陈
17,地骨皮 狼毒
18,麻黄 蜘蛛香
19,丁香 忍冬藤
20,莲子 木香
21,蛇床子 肿节风
22,千金子 生地黄
23,红景天 水飞蓟
24,海金沙 龙眼肉
25,两面针 南五味子
26,苦地丁 昆布
27,牡荆叶 肉豆蔻
28,枇杷叶 射干
29,冬凌草 苦杏仁
30,柏子仁 莲子
31,白芷 板蓝根
32,射干 仙鹤草
33,莲子 蒲公英
34,姜黄 泽兰
35,乳香 五味子
36,黄连 夏枯草
37,干姜 鸡冠花
38,槲寄生 鸡血藤
39,薄荷 刺五加
40,淡竹叶 金钱草
41,白芷 墨旱莲
42,青皮 桃仁
43,穿山龙 柿蒂
44,合欢花 黄连
45,胡椒 菊花
46,芦荟 旋覆花
47,络石藤 紫草
48,黄连 肿节风
49,荜茇 四季青
50,党参 益母草
51,海金沙 五味子
52,大蓟 何首乌
53,合欢花 芦根
54,黄蜀葵花 麻黄
55,虎杖 明党参
56,三棱 夏枯草
57,白附子 金银花
58,川牛膝 使君子
59,白芷 牡荆叶
60,千里光 射干
61,川芎 茵陈
62,榼藤子 辣椒
63,苦地丁 香加皮
64,藕节 鸦胆子
65,巴豆霜 豆蔻
66,花椒 土木香
67,金果榄 夏天无
68,天竺黄 淫羊藿
69,血竭 知母
70,海藻 徐长卿
71,鹿衔草 青叶胆
72,鸡血藤 锁阳
73,麻黄 泽兰
74,苦楝皮 蔓荆子
75,黄芩 竹茹
76,桂枝 金果榄
77,黑豆 薏苡仁
78,鸡血藤 太子参
79,绵萆薢 牵牛子
80,北沙参 草果
81,满山红 苏合香
82,草豆蔻 山慈菇
83,谷精草 青蒿
84,垂盆草 旋覆花
85,柏子仁 红花
86,党参 夏天无
87,青叶胆 泽泻
88,桑枝 西洋参
89,白芷 丹参
90,葛根 山豆根
91,香橼 预知子
92,桑叶 香橼
93,百部 千金子
94,川牛膝 当药
95,巴戟天 三七
96,白芷 刺五加
97,干姜 葛根
98,麦芽 乌梅
99,佩兰 青叶胆
