0,海藻 墨旱莲
1,白头翁 苏合香
2,覆盆子 黑芝麻
3,甘遂 细辛
4,白前 知母
5,满山红 墨旱莲
6,夏枯草 亚麻子
7,赤芍 娑罗子
8,百部 三棱
9,山药 天花粉
10,黄山药 鸭跖草
11,附子 薤白
12,蓖麻子 钩藤
13,黑豆 山药
14,辛夷 益母草
15,肉桂 乌药
16,刺五加 黑豆
17,狼毒 生地黄
18,火麻仁 洋金花
19,白附子 莪术
20,槲寄生 女贞子
21,菟丝子 一枝黄花
22,天麻 香薷
23,黑芝麻 紫草
24,乳香 一枝黄花
25,当药 骨碎补
26,荜澄茄 紫苏梗
27,赤小豆 牛膝
28,九里香 五味子
29,姜黄 苦参
30,白茅根 防己
31,地肤子 牡丹皮
32,板蓝根 紫苏叶
33,昆布 土荆皮
34,白头翁 玉竹
35,白前 千里光
36,罗汉果 豨莶草
37,威灵仙 棕榈
38,诃子 泽泻
39,五加皮 郁金
40,八角茴香 益智
41,鸡骨草 山药
42,荜茇 苦木
43,威灵仙 香附
44,灵芝 桑白皮
45,槐角 羌活
46,槟榔 鸭跖草
47,川乌 鹅不食草
48,厚朴 南五味子
49,龙胆 山药
50,大枣 石斛
51,八角茴香 当归
52,柴胡 豆蔻
53,土木香 皂角刺
54,常山 土茯苓
55,陈皮 连钱草
56,大蓟 豆蔻
57,金沸草 马勃
58,水飞蓟 浙贝母
59,天麻 野菊花
60,白芷 皂角刺
61,金银花 泽泻
62,赤小豆 桑枝
63,花椒 荆芥
64,当归 马勃
65,白及 天竺黄
66,当药 小茴香
67,白鲜皮 麦芽
68,佩兰 石榴皮
69,柏子仁 焦栀子
70,芦根 玫瑰花
71,蓖麻子 路路通
72,丁公藤 苦木
73,黄芪 拳参
74,鸡冠花 茵陈
75,百合 鸦胆子
76,菝葜 赤小豆
77,安息香 海金沙
78,南鹤虱 玉竹
79,白茅根 黄蜀葵花
80,何首乌 马齿苋
81,当药 防风
82,豆蔻 乳香
83,车前草 泽兰
84,藁本 石菖蒲
85,海藻 花椒
86,马勃 千金子
87,鸡骨草 鹿衔草
88,百部 龙胆
89,白头翁 紫草
90,艾叶 姜黄
91,山药 细辛
92,合欢皮 茜草
93,胖大海 苏合香
94,肉豆蔻 远志
95,化橘红 天南星
96,山茱萸 续断
97,绵萆薢 桑叶
98,金银花 香附
99,菝葜 玫瑰花
