0,白头翁 冬瓜皮
1,茯苓 胡椒
2,黄山药 乌梅
3,络石藤 山豆根
4,马勃 土茯苓
5,千里光 芫花
6,车前草 络石藤
7,白芷 红花
8,桑叶 郁李仁
9,救必应 丝瓜络
10,鹅不食草 木瓜
11,大蓟 刀豆
12,大蒜 广藿香
13,常山 玉竹
14,苦楝皮 青风藤
15,穿心莲 大蒜
16,白扁豆 金钱草
17,白茅根 紫苏叶
18,决明子 锁阳
19,半夏 蒲黄
20,满山红 忍冬藤
21,白薇 茯苓
22,草果 路路通
23,安息香 黄连
24,槲寄生 青皮
25,沉香 薏苡仁
26,金钱草 野菊花
27,厚朴 玫瑰花
28,广藿香 龙胆
29,川乌 冬瓜皮
30,黄蜀葵花 木香
31,秦艽 棕榈
32,北刘寄奴 葛根
33,巴豆霜 干姜
34,络石藤 远志
35,杜仲 红花
36,大蓟 玉竹
37,五加皮 棕榈
38,槲寄生 筋骨草
39,青蒿 四季青
40,鸡冠花 羌活
41,安息香 蛇床子
42,白鲜皮 红花
43,莲子心 益智
44,白术 姜黄
45,萹蓄 鸡血藤
46,巴豆 覆盆子
47,车前草 石韦
48,常山 钩藤
49,火麻仁 木蝴蝶
50,莲子 玄参
51,大血藤 金铁锁
52,巴戟天 鹿衔草
53,小蓟 紫苏梗
54,枇杷叶 远志
55,四季青 香加皮
56,栀子 紫草
57,桑寄生 西洋参
58,地榆 前胡
59,杠板归 砂仁
60,车前草 木瓜
61,当药 豨莶草
62,川牛膝 千里光
63,佛手 远志
64,九里香 牵牛子
65,鸭跖草 月季花
66,大枣 鸭跖草
67,丹参 香加皮
68,金沸草 满山红
69,蛇床子 锁阳
70,北沙参 鸦胆子
71,八角茴香 山慈菇
72,牛膝 青风藤
73,白及 远志
74,黑豆 藕节
75,番泻叶 鱼腥草
76,北刘寄奴 川楝子
77,牛蒡子 娑罗子
78,车前草 龙眼肉
79,积雪草 三棱
80,草乌 女贞子
81,萹蓄 人参
82,垂盆草 小蓟
83,半枝莲 红花
84,艾叶 草乌
85,黄精 苦参
86,荆芥 石榴皮
87,木贼 山茱萸
88,三七 苏木
89,冬凌草 三七
90,虎杖 仙鹤草
91,凌霄花 蒲黄
92,黄芪 生地黄
93,巴豆霜 番泻叶
94,鸦胆子 紫苏梗
95,莲子 辛夷
96,玫瑰花 商陆
97,荜澄茄 紫花地丁
98,海藻 使君子
99,北沙参 山药
