0,明党参 熟地黄
1,芦根 满山红
2,北刘寄奴 苦杏仁
3,苦地丁 夏枯草
4,木香 仙茅
5,川楝子 络石藤
6,百合 栀子
7,赤小豆 旋覆花
8,丹参 砂仁
9,石斛 芫花
10,山慈菇 委陵菜
11,桑枝 桃仁
12,连翘 肿节风
13,大血藤 虎杖
14,巴豆霜 灵芝
15,两面针 三棱
16,白及 大叶紫珠
17,巴豆 三七
18,刺五加 丁香
19,大叶紫珠 金果榄
20,陈皮 血竭
21,胡椒 蛇床子
22,马勃 山楂
23,金果榄 土茯苓
24,荜澄茄 苦地丁
25,党参 青蒿
26,忍冬藤 肉桂
27,葛根 灵芝
28,苍耳子 川木通
29,白及 白薇
30,桂枝 桃仁
31,红花 秦艽
32,薄荷 杜仲
33,槐角 明党参
34,蓖麻子 川牛膝
35,灵芝 密蒙花
36,艾叶 紫花地丁
37,路路通 紫花地丁
38,冬瓜皮 肿节风
39,刀豆 蒲黄
40,菝葜 细辛
41,豆蔻 胡椒
42,木通 延胡索
43,山慈菇 使君子
44,天冬 旋覆花
45,番泻叶 罗汉果
46,胡椒 山豆根
47,白扁豆 鸦胆子
48,人参 辛夷
49,枸杞子 威灵仙
50,菟丝子 远志
51,辣椒 檀香
52,白术 浮萍
53,附子 青蒿
54,木瓜 罂粟壳
55,丁香 牡荆叶
56,穿山龙 昆布
57,牵牛子 秦艽
58,木香 香薷
59,海风藤 丝瓜络
60,决明子 细辛
61,穿心莲 桑寄生
62,草豆蔻 亚麻子
63,红参 鸡冠花
64,虎杖 西洋参
65,忍冬藤 西洋参
66,山药 知母
67,覆盆子 土茯苓
68,沉香 莱菔子
69,急性子 苦木
70,川芎 豨莶草
71,火麻仁 乌梅
72,砂仁 山柰
73,甘遂 马勃
74,海风藤 苦木
75,鸡血藤 辛夷
76,黄芪 金樱子
77,天花粉 紫草
78,蔓荆子 山柰
79,牡丹皮 乌药
80,鸭跖草 远志
81,槟榔 木瓜
82,何首乌 辣椒
83,赤小豆 石斛
84,番泻叶 五味子
85,荜澄茄 紫苏叶
86,知母 珠子参
87,合欢皮 肉桂
88,连翘 玉竹
89,枸杞子 瓜蒌
90,川木通 苦楝皮
91,橘核 昆布
92,北刘寄奴 红参
93,穿心莲 藕节
94,卷柏 远志
95,满山红 石韦
96,大血藤 黄蜀葵花
97,绵萆薢 延胡索
98,杜仲 玄参
99,槐角 芦荟
