0,补骨脂 枳壳
1,莱菔子 三颗针
2,番泻叶 小蓟
3,金银花 连翘
4,海风藤 络石藤
5,丝瓜络 珠子参
6,鸡冠花 女贞子
7,防己 远志
8,石斛 娑罗子
9,槟榔 黄蜀葵花
10,艾叶 蔓荆子
11,安息香 牡丹皮
12,胡椒 卷柏
13,独一味 肉桂
14,丁香 款冬花
15,荜澄茄 拳参
16,当归 木贼
17,女贞子 升麻
18,红参 天冬
19,桔梗 羌活
20,刀豆 连钱草
21,青皮 夏枯草
22,丹参 党参
23,鸡骨草 降香
24,大蒜 生姜
25,白茅根 佛手
26,卷柏 西洋参
27,板蓝根 瓜蒌
28,百部 决明子
29,拳参 天竺黄
30,车前草 豨莶草
31,藁本 南五味子
32,积雪草 紫花地丁
33,救必应 山豆根
34,白前 穿山龙
35,百部 肉豆蔻
36,千金子 青叶胆
37,花椒 仙鹤草
38,白蔹 紫菀
39,谷精草 皂角刺
40,白扁豆 海藻
41,党参 茯苓
42,豆蔻 秦艽
43,野木瓜 栀子
44,黄山药 娑罗子
45,佛手 香附
46,桂枝 绵萆薢
47,天麻 夏枯草
48,杜仲 乳香
49,穿山龙 莲子
50,豆蔻 积雪草
51,党参 海金沙
52,木蝴蝶 紫苏叶
53,木贼 闹羊花
54,酸枣仁 玄参
55,刺五加 知母
56,秦艽 三颗针
57,赤小豆 乌药
58,骨碎补 商陆
59,桑寄生 夏天无
60,半边莲 吴茱萸
61,吴茱萸 益母草
62,北刘寄奴 黑豆
63,半夏 莪术
64,黑芝麻 天竺黄
65,淡竹叶 鱼腥草
66,萹蓄 使君子
67,白附子 紫苏叶
68,花椒 天南星
69,玫瑰花 玄参
70,白蔹 莲子
71,大叶紫珠 杜仲
72,艾叶 芦荟
73,北刘寄奴 紫花地丁
74,火麻仁 橘核
75,半枝莲 四季青
76,红景天 竹茹
77,焦栀子 苦地丁
78,甘草 鸡骨草
79,草豆蔻 救必应
80,甘草 羌活
81,赤小豆 桔梗
82,牵牛子 熟地黄
83,柿蒂 玄参
84,白鲜皮 浙贝母
85,金钱草 马钱子
86,姜黄 五加皮
87,白芷 芫花
88,茯苓 卷柏
89,山慈菇 山柰
90,白扁豆 黄连
91,百部 黄芩
92,芦根 珠子参
93,蒲公英 柿蒂
94,狼毒 青葙子
95,黄柏 羌活
96,白附子 王不留行
97,荷叶 熟地黄
98,川木通 人参叶
99,连翘 野菊花
