0,闹羊花 锁阳
1,野木瓜 预知子
2,白头翁 王不留行
3,麻黄 木贼
4,辣椒 山柰
5,大青叶 辣椒
6,夏天无 肿节风
7,墨旱莲 郁李仁
8,虎杖 山慈菇
9,黑芝麻 夏天无
10,白鲜皮 山柰
11,白鲜皮 蜘蛛香
12,白芷 蜘蛛香
13,茜草 辛夷
14,大青叶 珠子参
15,半边莲 玉竹
16,甘草 鹿衔草
17,白茅根 使君子
18,薄荷 草果
19,络石藤 三白草
20,花椒 细辛
21,黄芩 郁金
22,天麻 西洋参
23,谷精草 拳参
24,女贞子 青风藤
25,墨旱莲 商陆
26,草果 香加皮
27,大叶紫珠 土木香
28,千里光 小蓟
29,苦木 藕节
30,菝葜 青蒿
31,化橘红 牵牛子
32,木通 紫菀
33,大枣 榼藤子
34,黄蜀葵花 南五味子
35,干姜 益智
36,马钱子 益母草
37,丁香 辛夷
38,丁香 附子
39,佩兰 委陵菜
40,生姜 野菊花
41,侧柏叶 苦玄参
42,蒲黄 紫苏梗
43,茜草 泽泻
44,龙胆 天花粉
45,苦地丁 血竭
46,黄柏 皂角刺
47,海藻 山豆根
48,侧柏叶 茯苓
49,菝葜 红花
50,鸡骨草 乳香
51,胡椒 三白草
52,闹羊花 牛蒡子
53,芦根 鸭跖草
54,白术 土荆皮
55,青葙子 乳香
56,苦地丁 木贼
57,刺五加 香加皮
58,白附子 生姜
59,黄山药 夏天无
60,赤芍 浙贝母
61,荆芥 三颗针
62,鸡骨草 桃仁
63,白扁豆 独活
64,垂盆草 黄柏
65,陈皮 独活
66,合欢皮 浙贝母
67,北沙参 苏木
68,拳参 豨莶草
69,甘松 漏芦
70,川芎 女贞子
71,柏子仁 桑寄生
72,杜仲 乌梅
73,白鲜皮 姜黄
74,白茅根 牛膝
75,常山 车前草
76,党参 银柴胡
77,石韦 银柴胡
78,千里光 紫花地丁
79,益智 蜘蛛香
80,满山红 紫苏梗
81,胖大海 鸦胆子
82,巴戟天 柴胡
83,桑寄生 血竭
84,覆盆子 芫花
85,草乌 豆蔻
86,巴豆霜 鸦胆子
87,草果 土茯苓
88,桑寄生 香附
89,肉桂 使君子
90,丝瓜络 玉竹
91,麦芽 枇杷叶
92,千里光 肉豆蔻
93,积雪草 玉竹
94,槲寄生 月季花
95,大黄 灵芝
96,附子 黄蜀葵花
97,柏子仁 火麻仁
98,白鲜皮 人参
99,赤小豆 鸡骨草
