0,肉苁蓉 使君子
1,秦艽 乳香
2,侧柏叶 卷柏
3,藁本 黄山药
4,黄山药 两面针
5,川芎 龙眼肉
6,海金沙 威灵仙
7,党参 覆盆子
8,橘核 泽泻
9,苦木 柿蒂
10,骨碎补 续断
11,桂枝 酸枣仁
12,黑芝麻 知母
13,连钱草 闹羊花
14,芦荟 丝瓜络
15,大叶紫珠 豆蔻
16,海藻 土荆皮
17,莱菔子 锁阳
18,白术 豆蔻
19,黄柏 金沸草
20,刺五加 蒲黄
21,川楝子 牵牛子
22,地骨皮 木瓜
23,苦地丁 鸦胆子
24,鸡血藤 柿蒂
25,苦参 月季花
26,化橘红 乌梅
27,白芍 南五味子
28,荆芥 路路通
29,金银花 蒲黄
30,菊花 鸦胆子
31,旋覆花 鸭跖草
32,川木通 香橼
33,火麻仁 九里香
34,白及 栀子
35,薏苡仁 栀子
36,苦木 水飞蓟
37,巴戟天 覆盆子
38,女贞子 鱼腥草
39,络石藤 锁阳
40,墨旱莲 预知子
41,巴豆霜 枳壳
42,香薷 洋金花
43,白扁豆 沉香
44,大蒜 救必应
45,黑芝麻 羌活
46,灯心草 木香
47,蔓荆子 忍冬藤
48,萹蓄 细辛
49,白芍 虎杖
50,蓖麻子 闹羊花
51,大枣 桑叶
52,牡荆叶 南鹤虱
53,当归 红参
54,虎杖 酸枣仁
55,乳香 罂粟壳
56,巴豆 地骨皮
57,木香 锁阳
58,覆盆子 墨旱莲
59,板蓝根 诃子
60,白芍 丹参
61,苦参 紫苏叶
62,天竺黄 紫苏梗
63,甘遂 香橼
64,白鲜皮 桔梗
65,女贞子 小茴香
66,葛根 茜草
67,谷精草 青叶胆
68,常山 鸡血藤
69,蛇床子 洋金花
70,五味子 泽兰
71,苍术 海藻
72,海风藤 莲子心
73,桑白皮 淫羊藿
74,芦荟 山豆根
75,鸦胆子 淫羊藿
76,陈皮 牵牛子
77,槐角 鸭跖草
78,前胡 三棱
79,草豆蔻 山药
80,菝葜 乳香
81,海风藤 灵芝
82,甘松 四季青
83,苦参 枳壳
84,佛手 莱菔子
85,凌霄花 威灵仙
86,半边莲 土茯苓
87,党参 鹿衔草
88,密蒙花 茵陈
89,苍耳子 紫草
90,穿山龙 冬凌草
91,槐角 紫苏梗
92,桂枝 络石藤
93,羌活 水飞蓟
94,八角茴香 川楝子
95,决明子 肉豆蔻
96,五味子 薤白
97,卷柏 山柰
98,乳香 野菊花
99,化橘红 一枝黄花
