0,葛根 苦杏仁
1,安息香 龙胆
2,南五味子 乌药
3,白扁豆 丁香
4,葛根 南鹤虱
5,茜草 豨莶草
6,白术 鱼腥草
7,淡竹叶 山柰
8,山楂 续断
9,鸡冠花 漏芦
10,诃子 决明子
11,冬凌草 鹅不食草
12,补骨脂 洋金花
13,黄山药 千里光
14,车前草 胡椒
15,白茅根 四季青
16,香橼 棕榈
17,白术 青葙子
18,当归 天冬
19,合欢皮 夏枯草
20,忍冬藤 徐长卿
21,八角茴香 葶苈子
22,浮萍 砂仁
23,北沙参 枸杞子
24,番泻叶 桑枝
25,苏木 威灵仙
26,大枣 绵萆薢
27,槟榔 泽泻
28,当药 降香
29,骨碎补 姜黄
30,黑芝麻 胖大海
31,干姜 络石藤
32,黑豆 火麻仁
33,葛根 连钱草
34,大黄 莱菔子
35,天竺黄 乌梅
36,地榆 独一味
37,草豆蔻 棕榈
38,老鹳草 紫草
39,升麻 紫花地丁
40,鸡血藤 王不留行
41,刀豆 野菊花
42,麻黄根 墨旱莲
43,槲寄生 一枝黄花
44,红参 淫羊藿
45,黄山药 紫苏梗
46,白附子 积雪草
47,合欢花 熟地黄
48,防己 闹羊花
49,络石藤 熟地黄
50,金铁锁 青风藤
51,巴豆霜 刀豆
52,荜澄茄 小蓟
53,半枝莲 紫菀
54,川楝子 藕节
55,大青叶 丁香
56,苦参 山楂
57,草果 莪术
58,白头翁 芦根
59,款冬花 马勃
60,白薇 山药
61,火麻仁 秦艽
62,蛇床子 乌梅
63,常山 檀香
64,牛蒡子 青叶胆
65,天竺黄 菟丝子
66,九里香 吴茱萸
67,大蒜 芥子
68,女贞子 棕榈
69,荜茇 秦艽
70,草豆蔻 山楂
71,巴豆 丁香
72,救必应 秦艽
73,槟榔 木蝴蝶
74,白芍 瓜蒌
75,款冬花 延胡索
76,火麻仁 香薷
77,黄柏 千里光
78,荜澄茄 木蝴蝶
79,巴戟天 蛇床子
80,白芍 檀香
81,补骨脂 合欢皮
82,独一味 人参叶
83,白鲜皮 刀豆
84,青蒿 砂仁
85,丁公藤 蒲黄
86,附子 辛夷
87,萹蓄 辛夷
88,芥子 水飞蓟
89,小茴香 紫花地丁
90,木通 人参
91,川乌 刀豆
92,浮萍 苦玄参
93,连翘 密蒙花
94,巴豆霜 五味子
95,亚麻子 紫苏梗
96,石榴皮 玄参
97,姜黄 紫苏梗
98,枸杞子 青叶胆
99,太子参 香加皮
