0,人参 天花粉
1,红花 鸡血藤
2,冬凌草 合欢皮
3,合欢花 肉苁蓉
4,番泻叶 覆盆子
5,半枝莲 金沸草
6,佛手 黄蜀葵花
7,茯苓 土茯苓
8,补骨脂 牛膝
9,大蓟 天竺黄
10,钩藤 骨碎补
11,安息香 草豆蔻
12,槟榔 沉香
13,苍术 麦芽
14,百合 厚朴
15,枇杷叶 苏木
16,苍耳子 三白草
17,麦冬 香薷
18,白茅根 枇杷叶
19,龙胆 桃仁
20,侧柏叶 狼毒
21,槟榔 胡椒
22,草乌 丹参
23,卷柏 蒲黄
24,急性子 络石藤
25,谷精草 马钱子
26,槲寄生 鹿衔草
27,赤小豆 马勃
28,焦栀子 龙胆
29,柏子仁 罂粟壳
30,灵芝 桑寄生
31,浮萍 桔梗
32,玫瑰花 酸枣仁
33,苦楝皮 人参
34,丝瓜络 蜘蛛香
35,半边莲 芦荟
36,大血藤 辣椒
37,狼毒 细辛
38,忍冬藤 山茱萸
39,骨碎补 老鹳草
40,骨碎补 芦荟
41,荆芥 紫苏叶
42,白芍 蓖麻子
43,灯心草 玄参
44,佛手 四季青
45,鹅不食草 丝瓜络
46,川楝子 黄连
47,侧柏叶 黄山药
48,瓜蒌 野菊花
49,虎杖 槐角
50,山豆根 山茱萸
51,款冬花 石菖蒲
52,陈皮 四季青
53,川乌 鸦胆子
54,青皮 青叶胆
55,半边莲 肉桂
56,当归 徐长卿
57,白术 栀子
58,款冬花 生地黄
59,老鹳草 青叶胆
60,灯心草 连翘
61,大枣 黑豆
62,穿心莲 姜黄
63,淡竹叶 虎杖
64,千金子 苏木
65,龙眼肉 山柰
66,蓖麻子 急性子
67,忍冬藤 太子参
68,灵芝 肉豆蔻
69,柴胡 川牛膝
70,青蒿 香加皮
71,木蝴蝶 拳参
72,百部 郁李仁
73,萹蓄 苏合香
74,川牛膝 血竭
75,木贼 一枝黄花
76,当药 青风藤
77,独一味 人参
78,鹅不食草 蛇床子
79,花椒 委陵菜
80,牵牛子 桑叶
81,苦杏仁 野木瓜
82,大黄 辣椒
83,垂盆草 菟丝子
84,干姜 鸡骨草
85,前胡 鱼腥草
86,大枣 佛手
87,川楝子 鸡骨草
88,苦楝皮 鹿衔草
89,百合 黑芝麻
90,合欢皮 射干
91,草果 土荆皮
92,赤芍 南五味子
93,草果 大青叶
94,赤芍 独一味
95,榼藤子 佩兰
96,地骨皮 厚朴
97,秦艽 徐长卿
98,芥子 鸭跖草
99,漏芦 丝瓜络
