0,杠板归 紫苏叶
1,大枣 土荆皮
2,漏芦 香薷
3,焦栀子 乳香
4,白术 三棱
5,白薇 柴胡
6,龙眼肉 牡荆叶
7,急性子 浙贝母
8,鸡冠花 密蒙花
9,赤小豆 刺五加
10,枸杞子 胖大海
11,黄连 火麻仁
12,柿蒂 仙鹤草
13,独活 牡荆叶
14,巴豆霜 苦木
15,橘核 太子参
16,半边莲 夏枯草
17,车前草 荷叶
18,地榆 杜仲
19,人参 玉竹
20,枸杞子 龙眼肉
21,甘松 火麻仁
22,荜澄茄 牡丹皮
23,白芍 牡荆叶
24,豆蔻 急性子
25,地榆 苦杏仁
26,生地黄 益智
27,黄精 蜘蛛香
28,巴戟天 淫羊藿
29,垂盆草 羌活
30,明党参 南五味子
31,肉豆蔻 辛夷
32,三棱 银柴胡
33,龙胆 南鹤虱
34,胡椒 茵陈
35,钩藤 木贼
36,淡竹叶 闹羊花
37,茯苓 莲子心
38,桃仁 栀子
39,半枝莲 大血藤
40,甘遂 柿蒂
41,石韦 小蓟
42,南五味子 使君子
43,合欢花 延胡索
44,百合 麻黄
45,刺五加 海藻
46,胡椒 凌霄花
47,山豆根 天花粉
48,白前 菊花
49,连翘 人参叶
50,豆蔻 海风藤
51,天竺黄 鸭跖草
52,黄蜀葵花 紫菀
53,黑芝麻 苦玄参
54,柿蒂 菟丝子
55,大黄 老鹳草
56,女贞子 郁金
57,半枝莲 三颗针
58,老鹳草 天南星
59,党参 干姜
60,鸡冠花 路路通
61,肉豆蔻 豨莶草
62,筋骨草 三七
63,款冬花 委陵菜
64,白术 路路通
65,蒺藜 苦楝皮
66,白及 菊花
67,荆芥 小蓟
68,牵牛子 皂角刺
69,忍冬藤 辛夷
70,桔梗 石斛
71,合欢皮 亚麻子
72,大枣 乌梅
73,大黄 徐长卿
74,卷柏 莲子
75,连钱草 五味子
76,半夏 山慈菇
77,草果 山楂
78,化橘红 洋金花
79,绵萆薢 亚麻子
80,地肤子 鸡血藤
81,金银花 野菊花
82,明党参 五加皮
83,降香 月季花
84,安息香 鸡骨草
85,蔓荆子 泽泻
86,菊花 秦艽
87,草果 千里光
88,丁香 金钱草
89,黑豆 麦冬
90,龙胆 升麻
91,丁公藤 三棱
92,黄精 金樱子
93,佛手 青风藤
94,胡椒 益智
95,川芎 鹿衔草
96,肿节风 紫花地丁
97,金银花 莱菔子
98,乳香 吴茱萸
99,卷柏 升麻
