0,常山 大蒜
1,赤芍 薏苡仁
2,老鹳草 鸭跖草
3,补骨脂 苦玄参
4,半边莲 远志
5,蒲黄 吴茱萸
6,藁本 决明子
7,香加皮 芫花
8,丁香 麻黄根
9,太子参 王不留行
10,葛根 山楂
11,槟榔 大蒜
12,菝葜 皂角刺
13,柴胡 远志
14,青皮 野木瓜
15,桑枝 竹茹
16,薄荷 前胡
17,番泻叶 一枝黄花
18,熟地黄 罂粟壳
19,红参 降香
20,生姜 知母
21,竹茹 紫花地丁
22,半夏 豆蔻
23,陈皮 满山红
24,干姜 木通
25,白及 西洋参
26,半枝莲 地榆
27,车前草 蒺藜
28,白扁豆 五加皮
29,穿山龙 旋覆花
30,玫瑰花 牡荆叶
31,荷叶 桃仁
32,牡荆叶 熟地黄
33,半边莲 马钱子
34,牵牛子 浙贝母
35,山药 枳壳
36,白前 马齿苋
37,苍耳子 丹参
38,桑叶 鸦胆子
39,鸡骨草 山柰
40,大血藤 桂枝
41,柏子仁 紫草
42,黄蜀葵花 柿蒂
43,海金沙 肉苁蓉
44,萹蓄 三七
45,秦艽 紫菀
46,淡竹叶 昆布
47,金银花 蜘蛛香
48,豆蔻 夏枯草
49,金沸草 续断
50,槲寄生 苦地丁
51,川木通 木通
52,广藿香 橘核
53,鹅不食草 肿节风
54,安息香 牡荆叶
55,山楂 天竺黄
56,川牛膝 土茯苓
57,苦参 夏枯草
58,常山 漏芦
59,补骨脂 老鹳草
60,苦楝皮 土茯苓
61,刀豆 辣椒
62,黑芝麻 青蒿
63,葶苈子 鱼腥草
64,川乌 何首乌
65,石菖蒲 玉竹
66,地骨皮 鸦胆子
67,金果榄 生姜
68,香薷 香橼
69,合欢皮 黄芪
70,鸡血藤 小茴香
71,白附子 常山
72,蒲公英 紫苏梗
73,黄精 桑白皮
74,鸡血藤 淫羊藿
75,白芷 灯心草
76,桑白皮 泽兰
77,虎杖 麻黄根
78,荜茇 附子
79,胡黄连 西洋参
80,赤小豆 地榆
81,茯苓 青蒿
82,救必应 血竭
83,菊花 郁金
84,白芍 鸦胆子
85,两面针 苏木
86,黄山药 乌药
87,白蔹 防己
88,党参 苦木
89,救必应 肉桂
90,苏合香 仙茅
91,枳壳 肿节风
92,大蒜 蔓荆子
93,香橼 鱼腥草
94,白头翁 续断
95,苦楝皮 木通
96,老鹳草 麦冬
97,当药 黑豆
98,莲子 青葙子
99,连钱草 远志
