0,西洋参 细辛
1,藁本 蒲黄
2,老鹳草 女贞子
3,王不留行 旋覆花
4,当归 乌药
5,川乌 金樱子
6,鸡骨草 姜黄
7,马齿苋 五味子
8,三颗针 天竺黄
9,天花粉 鱼腥草
10,白茅根 槲寄生
11,车前草 骨碎补
12,防己 郁李仁
13,垂盆草 桑白皮
14,番泻叶 蔓荆子
15,车前草 川木通
16,急性子 灵芝
17,苍耳子 紫花地丁
18,马勃 南五味子
19,谷精草 罂粟壳
20,丹参 厚朴
21,苍术 川乌
22,赤芍 淫羊藿
23,苍耳子 千里光
24,苦楝皮 苦木
25,虎杖 青蒿
26,前胡 夏天无
27,巴戟天 筋骨草
28,红参 麻黄根
29,钩藤 紫苏叶
30,地骨皮 海藻
31,白及 半枝莲
32,合欢皮 菟丝子
33,商陆 桃仁
34,桔梗 续断
35,焦栀子 玄参
36,白鲜皮 灵芝
37,刺五加 泽兰
38,陈皮 荷叶
39,独一味 太子参
40,芥子 吴茱萸
41,三白草 紫花地丁
42,槟榔 丁香
43,川牛膝 野木瓜
44,沉香 穿心莲
45,白芷 细辛
46,牡荆叶 紫花地丁
47,钩藤 鱼腥草
48,金沸草 四季青
49,橘核 乳香
50,明党参 木蝴蝶
51,大叶紫珠 五味子
52,灯心草 黑芝麻
53,青皮 山楂
54,槟榔 川芎
55,苦楝皮 亚麻子
56,葛根 一枝黄花
57,鹿衔草 浙贝母
58,白及 板蓝根
59,芦荟 桃仁
60,昆布 满山红
61,西洋参 仙鹤草
62,诃子 紫苏叶
63,北刘寄奴 三七
64,枸杞子 凌霄花
65,赤芍 辣椒
66,卷柏 玉竹
67,姜黄 升麻
68,荷叶 鸭跖草
69,酸枣仁 亚麻子
70,柴胡 红参
71,胡椒 狼毒
72,藕节 吴茱萸
73,人参叶 蛇床子
74,商陆 香橼
75,厚朴 香橼
76,虎杖 肉苁蓉
77,黄柏 桑枝
78,灯心草 苦地丁
79,豆蔻 生姜
80,菊花 芦荟
81,白芍 红花
82,鸡血藤 连翘
83,桂枝 金沸草
84,白头翁 银柴胡
85,苏合香 香橼
86,老鹳草 紫苏叶
87,昆布 柿蒂
88,红参 青葙子
89,胖大海 山楂
90,白鲜皮 海藻
91,独一味 石菖蒲
92,穿心莲 青葙子
93,大蓟 人参
94,薄荷 地骨皮
95,绵萆薢 珠子参
96,红花 鱼腥草
97,红参 紫苏叶
98,附子 生地黄
99,海金沙 人参叶
