0,西洋参 豨莶草
1,狼毒 苏木
2,白鲜皮 沉香
3,甘草 满山红
4,马钱子 山豆根
5,化橘红 狼毒
6,蒲黄 益智
7,夏枯草 知母
8,白芷 黄精
9,黄芪 络石藤
10,白蔹 赤芍
11,刺五加 枸杞子
12,白及 昆布
13,青蒿 紫花地丁
14,黑豆 羌活
15,昆布 苏合香
16,海风藤 山楂
17,龙胆 羌活
18,山柰 柿蒂
19,刀豆 杜仲
20,北沙参 枳壳
21,胡椒 王不留行
22,丁香 菊花
23,荷叶 桔梗
24,墨旱莲 青葙子
25,羌活 土荆皮
26,榼藤子 女贞子
27,款冬花 使君子
28,杜仲 黄芪
29,半夏 胡黄连
30,黄精 黄蜀葵花
31,红参 辛夷
32,藁本 麦芽
33,丁香 榼藤子
34,麦芽 山慈菇
35,垂盆草 老鹳草
36,白头翁 旋覆花
37,诃子 花椒
38,合欢花 淫羊藿
39,香橼 知母
40,海金沙 三棱
41,积雪草 石斛
42,百合 刺五加
43,桑白皮 紫菀
44,巴豆霜 续断
45,赤芍 苦楝皮
46,萹蓄 钩藤
47,冬凌草 紫草
48,干姜 积雪草
49,黑豆 金银花
50,香加皮 栀子
51,茜草 太子参
52,虎杖 苏合香
53,秦艽 续断
54,防己 山茱萸
55,黄柏 黄山药
56,巴豆霜 前胡
57,急性子 藕节
58,北刘寄奴 墨旱莲
59,鸡血藤 浙贝母
60,焦栀子 芦根
61,半边莲 牛蒡子
62,香薷 野菊花
63,白扁豆 女贞子
64,丁公藤 辣椒
65,忍冬藤 泽泻
66,八角茴香 半枝莲
67,海风藤 徐长卿
68,五味子 月季花
69,绵萆薢 紫菀
70,防己 羌活
71,墨旱莲 水飞蓟
72,青风藤 豨莶草
73,甘草 昆布
74,茜草 洋金花
75,牛蒡子 山药
76,草乌 砂仁
77,藕节 千里光
78,三七 王不留行
79,安息香 姜黄
80,丝瓜络 枳壳
81,白附子 川芎
82,檀香 薏苡仁
83,刀豆 知母
84,板蓝根 川乌
85,莪术 骨碎补
86,赤小豆 黄柏
87,板蓝根 石斛
88,八角茴香 赤小豆
89,柏子仁 桑叶
90,八角茴香 桑寄生
91,黑芝麻 厚朴
92,闹羊花 野菊花
93,鸡骨草 石榴皮
94,萹蓄 莱菔子
95,急性子 蒺藜
96,防己 三白草
97,薄荷 丝瓜络
98,荆芥 夏枯草
99,巴戟天 蔓荆子
