0,太子参 芫花
1,荜澄茄 薏苡仁
2,刀豆 冬凌草
3,杜仲 番泻叶
4,鸡血藤 生姜
5,鹅不食草 秦艽
6,柴胡 九里香
7,半夏 太子参
8,谷精草 浙贝母
9,草乌 钩藤
10,车前草 豆蔻
11,苏木 知母
12,甘遂 山茱萸
13,白薇 泽兰
14,桑白皮 水飞蓟
15,洋金花 紫苏叶
16,川牛膝 远志
17,川乌 莲子
18,石菖蒲 香橼
19,补骨脂 大枣
20,大叶紫珠 牛膝
21,巴戟天 灵芝
22,山楂 小蓟
23,合欢花 檀香
24,钩藤 石韦
25,草果 三白草
26,明党参 木香
27,菝葜 大蓟
28,人参叶 丝瓜络
29,鸡血藤 牵牛子
30,丁公藤 马钱子
31,忍冬藤 紫花地丁
32,地骨皮 棕榈
33,钩藤 山茱萸
34,白头翁 黑芝麻
35,白鲜皮 槐角
36,党参 山豆根
37,茯苓 知母
38,胖大海 乌梅
39,卷柏 苦参
40,薤白 鸭跖草
41,黑芝麻 吴茱萸
42,杜仲 青叶胆
43,赤芍 三颗针
44,葛根 锁阳
45,花椒 预知子
46,山楂 石斛
47,卷柏 亚麻子
48,草豆蔻 石榴皮
49,红参 急性子
50,苦地丁 知母
51,大血藤 海风藤
52,干姜 芥子
53,茜草 益母草
54,莲子 墨旱莲
55,罗汉果 夏枯草
56,半枝莲 青叶胆
57,鹿衔草 三白草
58,川芎 西洋参
59,荜澄茄 玄参
60,大青叶 泽泻
61,半枝莲 五加皮
62,筋骨草 橘核
63,荆芥 芦根
64,川芎 海风藤
65,蔓荆子 桃仁
66,青葙子 葶苈子
67,明党参 水飞蓟
68,焦栀子 墨旱莲
69,白扁豆 马勃
70,老鹳草 亚麻子
71,杠板归 马钱子
72,四季青 肿节风
73,巴豆霜 皂角刺
74,鸡冠花 牡荆叶
75,菝葜 赤芍
76,黄芩 橘核
77,干姜 砂仁
78,金樱子 人参叶
79,海金沙 金铁锁
80,南五味子 西洋参
81,黄连 旋覆花
82,白附子 马钱子
83,桑枝 延胡索
84,香附 野木瓜
85,佛手 木瓜
86,白芷 山药
87,八角茴香 竹茹
88,佩兰 细辛
89,桃仁 细辛
90,川牛膝 南鹤虱
91,八角茴香 玄参
92,金银花 水飞蓟
93,胡椒 急性子
94,淡竹叶 防己
95,玉竹 郁李仁
96,独活 闹羊花
97,百合 莱菔子
98,巴豆霜 三七
99,鹅不食草 益智
