0,白鲜皮 诃子
1,焦栀子 酸枣仁
2,土木香 栀子
3,半夏 九里香
4,火麻仁 土茯苓
5,北沙参 海金沙
6,白芍 鸡冠花
7,黄芪 胖大海
8,鹅不食草 甘松
9,当药 栀子
10,白鲜皮 花椒
11,苦玄参 夏天无
12,白蔹 菟丝子
13,焦栀子 娑罗子
14,槲寄生 棕榈
15,豨莶草 远志
16,千金子 石榴皮
17,独一味 凌霄花
18,地肤子 千金子
19,地肤子 太子参
20,补骨脂 穿心莲
21,车前草 使君子
22,白附子 乌梅
23,金银花 山药
24,荷叶 黄芩
25,巴豆霜 小茴香
26,鸡骨草 泽泻
27,侧柏叶 荷叶
28,黄芩 天花粉
29,墨旱莲 一枝黄花
30,巴豆霜 苏合香
31,黄连 南鹤虱
32,川楝子 麦芽
33,荷叶 旋覆花
34,黑豆 香附
35,巴戟天 甘草
36,牡荆叶 珠子参
37,人参 丝瓜络
38,槟榔 杠板归
39,乳香 珠子参
40,巴豆霜 党参
41,白术 地骨皮
42,虎杖 紫苏梗
43,胖大海 青蒿
44,白扁豆 天竺黄
45,木通 乳香
46,肉豆蔻 生地黄
47,合欢花 天南星
48,安息香 天竺黄
49,麻黄根 密蒙花
50,垂盆草 夏天无
51,香橼 郁金
52,委陵菜 栀子
53,柴胡 黄芩
54,丹参 骨碎补
55,卷柏 墨旱莲
56,覆盆子 昆布
57,金樱子 薏苡仁
58,龙胆 麦芽
59,北刘寄奴 款冬花
60,土木香 豨莶草
61,刀豆 天花粉
62,川木通 款冬花
63,白头翁 明党参
64,白鲜皮 洋金花
65,独活 细辛
66,苦玄参 拳参
67,菟丝子 玄参
68,金樱子 土茯苓
69,广藿香 牵牛子
70,白芷 灵芝
71,白术 苦参
72,丁香 防己
73,诃子 蛇床子
74,红花 络石藤
75,红花 胡黄连
76,麻黄 满山红
77,牵牛子 忍冬藤
78,牡荆叶 三棱
79,白附子 苦杏仁
80,佛手 续断
81,鸦胆子 鸭跖草
82,龙眼肉 佩兰
83,决明子 藕节
84,苍术 升麻
85,洋金花 枳壳
86,安息香 青蒿
87,山药 豨莶草
88,巴豆霜 绵萆薢
89,白头翁 草乌
90,红参 玉竹
91,槟榔 枳壳
92,槐角 皂角刺
93,川楝子 忍冬藤
94,板蓝根 甘松
95,降香 熟地黄
96,马勃 鸦胆子
97,瓜蒌 鸡骨草
98,萹蓄 娑罗子
99,赤小豆 两面针
