0,玫瑰花 蒲公英
1,大蒜 牡荆叶
2,木香 青皮
3,路路通 秦艽
4,续断 紫苏梗
5,蓖麻子 大枣
6,槐角 金果榄
7,甘草 南鹤虱
8,白附子 延胡索
9,川乌 乌药
10,菝葜 大青叶
11,甘草 鸡血藤
12,四季青 鱼腥草
13,胡黄连 牡荆叶
14,乌梅 香附
15,王不留行 香橼
16,赤芍 佛手
17,柴胡 预知子
18,白蔹 荜澄茄
19,大蓟 桑枝
20,小蓟 玄参
21,两面针 龙眼肉
22,丁公藤 山药
23,天竺黄 小茴香
24,丁香 莲子
25,薄荷 莲子
26,红花 忍冬藤
27,射干 枳壳
28,四季青 月季花
29,覆盆子 三颗针
30,川牛膝 马勃
31,巴豆 紫花地丁
32,苦楝皮 珠子参
33,忍冬藤 桑枝
34,百部 香薷
35,南五味子 乌梅
36,救必应 人参叶
37,仙鹤草 预知子
38,芥子 山茱萸
39,鸡血藤 千里光
40,甘草 合欢花
41,大枣 威灵仙
42,白蔹 肿节风
43,黄芪 王不留行
44,芦根 络石藤
45,款冬花 一枝黄花
46,莱菔子 益智
47,大蒜 麦芽
48,鸭跖草 洋金花
49,艾叶 何首乌
50,半边莲 番泻叶
51,肉苁蓉 野木瓜
52,丁香 黑芝麻
53,黄柏 野菊花
54,半夏 小茴香
55,白芍 黄芪
56,麻黄根 薤白
57,豆蔻 路路通
58,冬凌草 降香
59,葛根 小蓟
60,安息香 甘草
61,香薷 预知子
62,娑罗子 益智
63,当药 山柰
64,藁本 黄蜀葵花
65,拳参 天冬
66,当归 乌梅
67,人参叶 桑白皮
68,穿心莲 蛇床子
69,凌霄花 桑白皮
70,冬瓜皮 荷叶
71,冬凌草 苦地丁
72,萹蓄 川牛膝
73,白薇 龙眼肉
74,川乌 土荆皮
75,青叶胆 桑寄生
76,白芍 三棱
77,大蓟 蔓荆子
78,甘松 苦杏仁
79,草豆蔻 龙眼肉
80,鱼腥草 郁李仁
81,薄荷 甘草
82,地骨皮 莱菔子
83,白芍 金钱草
84,肉桂 生姜
85,鸡血藤 苦木
86,青皮 砂仁
87,石榴皮 西洋参
88,补骨脂 牛蒡子
89,明党参 郁金
90,两面针 桑叶
91,川楝子 委陵菜
92,三棱 山茱萸
93,赤小豆 干姜
94,浮萍 亚麻子
95,降香 木香
96,鸡血藤 金铁锁
97,青叶胆 酸枣仁
98,莱菔子 薏苡仁
99,广藿香 桑叶
