0,荜茇 牛膝
1,卷柏 忍冬藤
2,白附子 山茱萸
3,莱菔子 桑寄生
4,生地黄 鸦胆子
5,千金子 水飞蓟
6,瓜蒌 桑枝
7,四季青 浙贝母
8,广藿香 乌药
9,柴胡 鸭跖草
10,老鹳草 淫羊藿
11,蔓荆子 竹茹
12,广藿香 苦玄参
13,八角茴香 水飞蓟
14,莪术 使君子
15,鹿衔草 山药
16,狼毒 锁阳
17,白鲜皮 桑叶
18,刀豆 苦楝皮
19,黑芝麻 麦冬
20,地榆 黄精
21,红景天 洋金花
22,广藿香 三颗针
23,金银花 益母草
24,垂盆草 夏枯草
25,番泻叶 甘遂
26,半枝莲 连翘
27,苦楝皮 泽泻
28,白芷 青蒿
29,刀豆 延胡索
30,卷柏 预知子
31,白术 连翘
32,百合 苍耳子
33,巴豆 火麻仁
34,冬凌草 菊花
35,豆蔻 葛根
36,荜茇 覆盆子
37,蓖麻子 九里香
38,五加皮 银柴胡
39,杜仲 莲子心
40,卷柏 月季花
41,苦杏仁 三七
42,川楝子 野菊花
43,羌活 人参叶
44,柏子仁 补骨脂
45,金沸草 木贼
46,墨旱莲 竹茹
47,木香 山豆根
48,佛手 金钱草
49,冬凌草 牡丹皮
50,菊花 苦参
51,山慈菇 天南星
52,当归 连翘
53,白茅根 佩兰
54,防风 满山红
55,海风藤 石韦
56,木蝴蝶 薏苡仁
57,黑豆 野菊花
58,刀豆 鹿衔草
59,巴豆霜 益智
60,党参 苦玄参
61,防风 仙茅
62,胡黄连 四季青
63,闹羊花 人参
64,川乌 天花粉
65,红参 苦地丁
66,川木通 仙鹤草
67,五加皮 益母草
68,冬凌草 满山红
69,血竭 鸭跖草
70,白及 山楂
71,苍耳子 苦参
72,川牛膝 九里香
73,半夏 枳壳
74,甘草 鸡冠花
75,防风 木蝴蝶
76,草果 垂盆草
77,海风藤 马钱子
78,橘核 千金子
79,火麻仁 肿节风
80,南鹤虱 枳壳
81,川牛膝 豨莶草
82,木香 女贞子
83,蔓荆子 芫花
84,明党参 茜草
85,天麻 郁金
86,茯苓 墨旱莲
87,防风 苦参
88,蔓荆子 土荆皮
89,穿心莲 皂角刺
90,杠板归 射干
91,海风藤 黄芪
92,丹参 胡黄连
93,香薷 徐长卿
94,陈皮 紫花地丁
95,诃子 鸡骨草
96,川木通 肉豆蔻
97,明党参 石韦
98,金银花 荆芥
99,防己 石斛
