0,大黄 地骨皮
1,委陵菜 棕榈
2,川楝子 胡椒
3,芥子 金铁锁
4,狼毒 山茱萸
5,丁香 绵萆薢
6,山柰 小蓟
7,金果榄 银柴胡
8,当归 商陆
9,干姜 海藻
10,青葙子 仙茅
11,常山 三棱
12,覆盆子 金钱草
13,木香 佩兰
14,积雪草 徐长卿
15,黄连 三棱
16,胡黄连 续断
17,水飞蓟 淫羊藿
18,大叶紫珠 牡丹皮
19,当归 血竭
20,牡荆叶 蜘蛛香
21,薤白 浙贝母
22,鸡血藤 拳参
23,救必应 天南星
24,商陆 土木香
25,黄柏 天花粉
26,槟榔 常山
27,鸡血藤 牛蒡子
28,海金沙 泽兰
29,蒺藜 南鹤虱
30,金钱草 天花粉
31,乌梅 泽泻
32,白茅根 老鹳草
33,大蓟 鹿衔草
34,鸡冠花 预知子
35,牡荆叶 预知子
36,枇杷叶 蜘蛛香
37,蔓荆子 仙茅
38,青风藤 芫花
39,大血藤 决明子
40,槐角 肉豆蔻
41,龙眼肉 棕榈
42,佩兰 一枝黄花
43,黄蜀葵花 罂粟壳
44,麻黄 栀子
45,赤小豆 甘松
46,莲子 一枝黄花
47,豨莶草 薏苡仁
48,白薇 生地黄
49,半枝莲 金钱草
50,当药 乳香
51,苦参 莲子心
52,地榆 橘核
53,骨碎补 金沸草
54,大蓟 青蒿
55,木蝴蝶 千金子
56,陈皮 泽兰
57,黄芩 木蝴蝶
58,连钱草 青葙子
59,救必应 紫菀
60,厚朴 芦根
61,金樱子 连钱草
62,番泻叶 黄连
63,干姜 木蝴蝶
64,苦楝皮 罗汉果
65,明党参 辛夷
66,菊花 青风藤
67,赤小豆 垂盆草
68,白及 荆芥
69,何首乌 茵陈
70,黄芪 山豆根
71,银柴胡 紫草
72,川楝子 威灵仙
73,黑芝麻 柿蒂
74,穿山龙 一枝黄花
75,白蔹 藁本
76,牵牛子 三棱
77,大青叶 亚麻子
78,木瓜 人参
79,当药 急性子
80,草豆蔻 鹅不食草
81,丝瓜络 茵陈
82,秦艽 人参
83,半枝莲 苍术
84,白及 木贼
85,路路通 蛇床子
86,辣椒 酸枣仁
87,大叶紫珠 佛手
88,忍冬藤 生姜
89,砂仁 山药
90,鸡骨草 马钱子
91,九里香 三白草
92,鸡血藤 芦根
93,苦参 秦艽
94,白薇 焦栀子
95,连钱草 石斛
96,薄荷 车前草
97,半边莲 委陵菜
98,侧柏叶 千里光
99,墨旱莲 鸭跖草
